time,Chatly,Kerki,Tyumen,Kazalinsk
1990-02-02 00:00:00+00:00,5450.1328125,2056.24267578125,2594.206787109375,3137.451171875
1990-02-03 00:00:00+00:00,4972.9501953125,2006.344482421875,2509.116943359375,3243.2236328125
1990-02-04 00:00:00+00:00,3978.827392578125,2070.132568359375,1328.8006591796875,2508.3056640625
1990-02-05 00:00:00+00:00,3777.953369140625,2320.103759765625,2469.78564453125,3477.51953125
1990-02-06 00:00:00+00:00,3760.02734375,3080.561767578125,1096.531005859375,3213.829345703125
1990-02-07 00:00:00+00:00,3675.873046875,3491.014892578125,2430.717041015625,2244.572509765625
1990-02-08 00:00:00+00:00,3550.475830078125,3581.48779296875,1019.9176635742188,3148.76220703125
1990-02-09 00:00:00+00:00,3605.185302734375,4385.2314453125,2578.72998046875,2602.261474609375
1990-02-10 00:00:00+00:00,3973.326416015625,2704.045654296875,2332.26318359375,2411.9619140625
1990-02-11 00:00:00+00:00,4915.60595703125,2230.3115234375,990.65673828125,2527.18994140625
1990-02-12 00:00:00+00:00,5395.77392578125,2433.77734375,2251.97509765625,2130.8427734375
1990-02-13 00:00:00+00:00,5509.27587890625,3080.919677734375,2543.773681640625,2555.608154296875
1990-02-14 00:00:00+00:00,6352.01025390625,3861.505615234375,1383.9151611328125,1994.3863525390625
1990-02-15 00:00:00+00:00,4471.63671875,3951.186767578125,2676.6865234375,3191.70849609375
1990-02-16 00:00:00+00:00,3921.59765625,2232.056884765625,2576.1806640625,2411.220458984375
1990-02-17 00:00:00+00:00,4134.37255859375,2258.006591796875,3026.7236328125,1950.69580078125
1990-02-18 00:00:00+00:00,5063.138671875,2498.089599609375,1925.8446044921875,2802.70703125
1990-02-19 00:00:00+00:00,6100.31396484375,2735.93212890625,2962.5166015625,2816.65673828125
1990-02-20 00:00:00+00:00,6073.3291015625,3175.98583984375,2694.358154296875,2394.921630859375
1990-02-21 00:00:00+00:00,4075.289306640625,2419.496337890625,2812.41796875,3166.737060546875
1990-02-22 00:00:00+00:00,4361.369140625,2292.44189453125,2658.597412109375,3191.205810546875
1990-02-23 00:00:00+00:00,4709.07373046875,2197.922119140625,1832.14501953125,3355.26123046875
1990-02-24 00:00:00+00:00,4737.1005859375,2247.721923828125,3078.639892578125,2857.795166015625
1990-02-25 00:00:00+00:00,5302.58447265625,2104.046875,2801.188232421875,3364.304443359375
1990-02-26 00:00:00+00:00,4387.275390625,2151.554931640625,2777.160888671875,3202.56396484375
1990-02-27 00:00:00+00:00,4445.73681640625,2098.9208984375,2766.93994140625,3413.513427734375
1990-02-28 00:00:00+00:00,4157.0576171875,2058.7724609375,2642.905517578125,2828.043212890625
1990-03-01 00:00:00+00:00,4111.5576171875,2334.741943359375,2796.10595703125,2966.156494140625
1990-03-02 00:00:00+00:00,3771.296630859375,1852.7459716796875,1507.6397705078125,3854.79931640625
1990-03-03 00:00:00+00:00,3787.0048828125,1817.4090576171875,2552.635498046875,3545.48779296875
1990-03-04 00:00:00+00:00,3714.876220703125,1823.6944580078125,2574.849365234375,3773.8974609375
1990-03-05 00:00:00+00:00,3671.209716796875,1783.2471923828125,2858.0888671875,3721.827392578125
1990-03-06 00:00:00+00:00,3925.048583984375,1769.6046142578125,1724.91259765625,3556.93603515625
1990-03-07 00:00:00+00:00,3334.977783203125,1777.50830078125,2671.857421875,3425.668212890625
1990-03-08 00:00:00+00:00,3364.828125,1827.7177734375,3005.656005859375,2601.28955078125
1990-03-09 00:00:00+00:00,3397.977783203125,2013.3983154296875,3100.1484375,3314.30810546875
1990-03-10 00:00:00+00:00,3359.208984375,2328.3134765625,2096.077880859375,3340.510009765625
1990-03-11 00:00:00+00:00,3282.630859375,3101.169921875,3763.022216796875,3346.79638671875
1990-03-12 00:00:00+00:00,3258.084716796875,5317.24169921875,4789.71875,2580.50390625
1990-03-13 00:00:00+00:00,3248.095458984375,2545.013427734375,3377.2685546875,3415.46484375
1990-03-14 00:00:00+00:00,3528.9921875,2345.16455078125,3530.85107421875,3713.614013671875
1990-03-15 00:00:00+00:00,3992.439697265625,2618.90283203125,3735.15625,3331.7333984375
1990-03-16 00:00:00+00:00,4861.19140625,3203.805908203125,3697.148193359375,3163.371826171875
1990-03-17 00:00:00+00:00,6991.0,3625.281494140625,4344.4326171875,5074.35205078125
1990-03-18 00:00:00+00:00,4246.01904296875,5686.392578125,5671.9853515625,4882.98681640625
1990-03-19 00:00:00+00:00,4047.81884765625,5934.68994140625,3789.44140625,4247.7314453125
1990-03-20 00:00:00+00:00,4463.025390625,3916.232666015625,3593.1201171875,4126.5966796875
1990-03-21 00:00:00+00:00,5480.189453125,3042.684326171875,3140.071044921875,4456.62353515625
1990-03-22 00:00:00+00:00,6056.90576171875,3209.01123046875,2828.55859375,4534.68310546875
1990-03-23 00:00:00+00:00,7811.68603515625,2599.003662109375,2720.580322265625,5778.20361328125
1990-03-24 00:00:00+00:00,7614.9970703125,2287.225341796875,2588.427001953125,5729.83203125
1990-03-25 00:00:00+00:00,5565.2744140625,1865.0762939453125,2597.45068359375,4232.50244140625
1990-03-26 00:00:00+00:00,4348.37109375,1749.9649658203125,2539.05712890625,3887.0263671875
1990-03-27 00:00:00+00:00,4675.10009765625,1902.566162109375,2556.774169921875,3514.261962890625
1990-03-28 00:00:00+00:00,3916.722900390625,2737.45068359375,2613.065185546875,3328.627685546875
1990-03-29 00:00:00+00:00,3620.177490234375,3037.7373046875,2675.328369140625,3222.376220703125
1990-03-30 00:00:00+00:00,3132.720703125,2504.13623046875,2682.590087890625,3147.368896484375
1990-03-31 00:00:00+00:00,3096.663330078125,2937.06787109375,2696.559326171875,3132.00146484375
1990-04-01 00:00:00+00:00,3308.43701171875,3511.393310546875,2657.68505859375,3136.80224609375
1990-04-02 00:00:00+00:00,3873.9697265625,4209.55615234375,3018.7001953125,3107.298095703125
1990-04-03 00:00:00+00:00,4543.2861328125,3039.6513671875,3345.38671875,3209.975830078125
1990-04-04 00:00:00+00:00,3975.448974609375,2429.422607421875,3239.02001953125,3208.063232421875
1990-04-05 00:00:00+00:00,4439.87646484375,2649.50927734375,3770.32080078125,3293.8818359375
1990-04-06 00:00:00+00:00,5369.7294921875,2604.297119140625,3726.88671875,3168.9521484375
1990-04-07 00:00:00+00:00,6137.94921875,3531.3271484375,3005.7197265625,3326.353759765625
1990-04-08 00:00:00+00:00,4996.53076171875,4146.896484375,2867.01171875,3660.56884765625
1990-04-09 00:00:00+00:00,4408.869140625,6155.73779296875,3429.5126953125,4072.376708984375
1990-04-10 00:00:00+00:00,4684.0986328125,4143.97900390625,3739.99658203125,3904.71923828125
1990-04-11 00:00:00+00:00,4372.7138671875,7490.8212890625,5024.35791015625,4408.61572265625
1990-04-12 00:00:00+00:00,5571.84130859375,3478.2373046875,3783.05224609375,4094.4970703125
1990-04-13 00:00:00+00:00,6593.15283203125,4231.39013671875,4529.265625,3356.887451171875
1990-04-14 00:00:00+00:00,9287.1669921875,4031.343017578125,4485.38623046875,3679.653076171875
1990-04-15 00:00:00+00:00,7664.04150390625,5141.853515625,4520.732421875,4231.5302734375
1990-04-16 00:00:00+00:00,10093.3115234375,4256.7607421875,5029.90185546875,4767.201171875
1990-04-17 00:00:00+00:00,6023.017578125,6600.57763671875,7175.3076171875,5551.40576171875
1990-04-18 00:00:00+00:00,6622.9794921875,5497.609375,6217.03271484375,4531.13134765625
1990-04-19 00:00:00+00:00,6433.828125,6582.140625,6124.14208984375,5238.625
1990-04-20 00:00:00+00:00,8192.357421875,8073.802734375,6409.93505859375,5242.63525390625
1990-04-21 00:00:00+00:00,8123.42822265625,4325.13134765625,5602.4189453125,5176.28466796875
1990-04-22 00:00:00+00:00,10071.0068359375,4763.28369140625,5412.078125,6686.10986328125
1990-04-23 00:00:00+00:00,9582.3916015625,7731.0830078125,6708.9482421875,8114.7783203125
1990-04-24 00:00:00+00:00,10131.271484375,3986.34326171875,6349.99462890625,6572.52294921875
1990-04-25 00:00:00+00:00,11587.2158203125,4007.787109375,5413.16943359375,7140.88720703125
1990-04-26 00:00:00+00:00,7301.576171875,4594.69384765625,5932.9912109375,6860.78466796875
1990-04-27 00:00:00+00:00,7732.62890625,5696.23828125,7089.9365234375,6149.06298828125
1990-04-28 00:00:00+00:00,10677.0966796875,7185.84521484375,6235.6005859375,6114.58203125
1990-04-29 00:00:00+00:00,6456.3828125,5045.919921875,6431.9580078125,8093.17919921875
1990-04-30 00:00:00+00:00,6776.224609375,4471.84423828125,5650.29541015625,6001.89013671875
1990-05-01 00:00:00+00:00,6690.13427734375,4463.52587890625,5986.5361328125,6318.98974609375
1990-05-02 00:00:00+00:00,8036.48681640625,4970.8564453125,5720.73876953125,7085.59423828125
1990-05-03 00:00:00+00:00,8946.67578125,5505.77783203125,5819.697265625,7355.310546875
1990-05-04 00:00:00+00:00,7616.88720703125,6699.92236328125,6071.6611328125,7006.8642578125
1990-05-05 00:00:00+00:00,6537.03271484375,5055.38427734375,6407.41552734375,6696.7568359375
1990-05-06 00:00:00+00:00,6979.736328125,5732.6142578125,6385.9609375,6208.5791015625
1990-05-07 00:00:00+00:00,7007.60498046875,5891.07275390625,6872.74755859375,6479.236328125
1990-05-08 00:00:00+00:00,7965.2109375,6649.689453125,7127.5986328125,5986.853515625
1990-05-09 00:00:00+00:00,9013.0986328125,6597.12353515625,7040.5947265625,6765.49267578125
1990-05-10 00:00:00+00:00,7840.0927734375,7307.7724609375,7327.03759765625,6349.5224609375
1990-05-11 00:00:00+00:00,7934.1474609375,7304.095703125,7851.8798828125,7154.537109375
1990-05-12 00:00:00+00:00,8634.7841796875,7478.46533203125,7947.8466796875,6715.37353515625
1990-05-13 00:00:00+00:00,8798.6005859375,7206.7763671875,7817.08154296875,7832.5244140625
1990-05-14 00:00:00+00:00,9835.2119140625,7873.48828125,7898.53466796875,7323.8837890625
1990-05-15 00:00:00+00:00,10357.1884765625,8602.373046875,8259.19140625,7804.919921875
1990-05-16 00:00:00+00:00,10995.8828125,10026.06640625,8573.7138671875,7740.3935546875
1990-05-17 00:00:00+00:00,9902.353515625,11274.2109375,9436.1787109375,8604.5087890625
1990-05-18 00:00:00+00:00,10312.271484375,9528.0966796875,8870.873046875,8180.650390625
1990-05-19 00:00:00+00:00,10429.1875,8024.4931640625,8894.501953125,8415.2255859375
1990-05-20 00:00:00+00:00,12430.6162109375,8651.9501953125,9365.3271484375,8219.154296875
1990-05-21 00:00:00+00:00,12707.0283203125,7712.54443359375,9250.986328125,8981.169921875
1990-05-22 00:00:00+00:00,14159.857421875,7975.00146484375,9298.29296875,9243.4638671875
1990-05-23 00:00:00+00:00,11946.310546875,8978.27734375,10170.568359375,9969.3623046875
1990-05-24 00:00:00+00:00,10702.7275390625,9415.4833984375,9836.9814453125,9112.2294921875
1990-05-25 00:00:00+00:00,10728.298828125,9432.04296875,10657.4306640625,9589.400390625
1990-05-26 00:00:00+00:00,10583.60546875,9999.4931640625,11068.7509765625,9617.3193359375
1990-05-27 00:00:00+00:00,10667.4384765625,11046.115234375,11758.30078125,9547.9013671875
1990-05-28 00:00:00+00:00,12247.314453125,11170.458984375,13060.4296875,10050.46875
1990-05-29 00:00:00+00:00,12357.2431640625,11109.7578125,14182.578125,10471.6123046875
1990-05-30 00:00:00+00:00,12684.1826171875,12576.0029296875,15107.8193359375,10272.736328125
1990-05-31 00:00:00+00:00,12608.6982421875,15480.185546875,15965.693359375,11551.787109375
1990-06-01 00:00:00+00:00,13980.7333984375,14222.2841796875,15588.078125,11257.3740234375
1990-06-02 00:00:00+00:00,13805.498046875,11167.953125,16330.6123046875,12682.572265625
1990-06-03 00:00:00+00:00,14870.6396484375,10068.533203125,16414.9921875,13415.5703125
1990-06-04 00:00:00+00:00,15665.7412109375,11337.1943359375,17091.94140625,15028.564453125
1990-06-05 00:00:00+00:00,18412.734375,13634.404296875,17446.35546875,15594.072265625
1990-06-06 00:00:00+00:00,16918.60546875,14196.447265625,18474.322265625,16460.548828125
1990-06-07 00:00:00+00:00,15290.2919921875,14768.37890625,20162.419921875,15811.2060546875
1990-06-08 00:00:00+00:00,12977.7041015625,16208.0751953125,21463.11328125,16940.828125
1990-06-09 00:00:00+00:00,14785.970703125,15094.5849609375,21442.833984375,16684.7890625
1990-06-10 00:00:00+00:00,16074.6416015625,15090.916015625,21859.43359375,17746.3125
1990-06-11 00:00:00+00:00,18432.67578125,16742.125,22182.123046875,17833.21484375
1990-06-12 00:00:00+00:00,18427.193359375,16058.5869140625,22699.544921875,19483.408203125
1990-06-13 00:00:00+00:00,20583.671875,13952.6025390625,22041.474609375,20993.091796875
1990-06-14 00:00:00+00:00,18923.966796875,16361.091796875,22486.3828125,21902.703125
1990-06-15 00:00:00+00:00,19193.232421875,16086.994140625,22201.966796875,21727.5859375
1990-06-16 00:00:00+00:00,19805.640625,15400.6669921875,22729.82421875,22205.12109375
1990-06-17 00:00:00+00:00,20393.08203125,15297.7412109375,22664.84375,22480.40234375
1990-06-18 00:00:00+00:00,17727.375,16948.916015625,23131.189453125,22950.791015625
1990-06-19 00:00:00+00:00,20362.474609375,17891.53125,22929.427734375,22164.75390625
1990-06-20 00:00:00+00:00,19767.287109375,19478.763671875,24428.912109375,23107.20703125
1990-06-21 00:00:00+00:00,19775.009765625,19254.373046875,25287.71484375,22032.763671875
1990-06-22 00:00:00+00:00,19427.166015625,20261.5859375,27152.251953125,23239.408203125
1990-06-23 00:00:00+00:00,21563.140625,20772.998046875,28282.17578125,22849.984375
1990-06-24 00:00:00+00:00,22557.076171875,22753.81640625,28592.58984375,23501.130859375
1990-06-25 00:00:00+00:00,24887.01953125,23100.91015625,30300.251953125,23406.71875
1990-06-26 00:00:00+00:00,24785.6953125,24882.494140625,30320.927734375,25180.7109375
1990-06-27 00:00:00+00:00,26141.5546875,23646.28125,32531.5234375,25909.5859375
1990-06-28 00:00:00+00:00,26173.51953125,23289.23046875,31367.609375,27979.9609375
1990-06-29 00:00:00+00:00,28716.548828125,21781.953125,33306.72265625,28452.44140625
1990-06-30 00:00:00+00:00,28847.671875,22760.423828125,31239.677734375,29467.5234375
1990-07-01 00:00:00+00:00,30663.86328125,24356.1796875,29906.68359375,30294.189453125
1990-07-02 00:00:00+00:00,29636.556640625,26122.142578125,28918.703125,31569.953125
1990-07-03 00:00:00+00:00,29067.34765625,26370.48046875,32201.640625,32011.78125
1990-07-04 00:00:00+00:00,27694.65234375,26715.69140625,31451.37109375,32359.615234375
1990-07-05 00:00:00+00:00,28830.607421875,25952.5859375,33208.5234375,32857.61328125
1990-07-06 00:00:00+00:00,30046.267578125,27336.93359375,29371.060546875,31351.111328125
1990-07-07 00:00:00+00:00,33133.90625,25558.67578125,30336.21875,29416.580078125
1990-07-08 00:00:00+00:00,32860.06640625,26698.73828125,30444.716796875,30294.298828125
1990-07-09 00:00:00+00:00,32868.94921875,27741.603515625,31314.212890625,31900.72265625
1990-07-10 00:00:00+00:00,32435.431640625,29536.474609375,32484.830078125,32345.41015625
1990-07-11 00:00:00+00:00,33305.69140625,29465.419921875,36320.1953125,32160.009765625
1990-07-12 00:00:00+00:00,32626.66015625,26490.888671875,36378.71875,29887.875
1990-07-13 00:00:00+00:00,32859.22265625,22801.638671875,35471.4140625,30105.806640625
1990-07-14 00:00:00+00:00,34433.56640625,23094.892578125,33192.98828125,31658.9296875
1990-07-15 00:00:00+00:00,36198.05078125,22390.068359375,31332.447265625,31025.724609375
1990-07-16 00:00:00+00:00,36488.54296875,23948.9765625,28264.78515625,34295.70703125
1990-07-17 00:00:00+00:00,33389.07421875,24131.69140625,28235.302734375,35704.70703125
1990-07-18 00:00:00+00:00,29350.703125,26476.97265625,30783.68359375,37526.16015625
1990-07-19 00:00:00+00:00,28888.82421875,27210.744140625,33041.7265625,34374.99609375
1990-07-20 00:00:00+00:00,28521.501953125,27916.7265625,32321.74609375,33487.73828125
1990-07-21 00:00:00+00:00,29295.94921875,26720.22265625,34492.7734375,29556.85546875
1990-07-22 00:00:00+00:00,29738.720703125,28617.654296875,32304.525390625,29301.849609375
1990-07-23 00:00:00+00:00,32203.87890625,29262.583984375,33042.375,28034.015625
1990-07-24 00:00:00+00:00,33653.21484375,28280.556640625,32912.5078125,32731.9609375
1990-07-25 00:00:00+00:00,34285.31640625,25254.888671875,34644.09375,32176.66015625
1990-07-26 00:00:00+00:00,33444.734375,27434.37109375,33551.6796875,34560.09765625
1990-07-27 00:00:00+00:00,35115.109375,28934.470703125,34176.15234375,33335.28125
1990-07-28 00:00:00+00:00,35873.765625,31932.46875,31722.974609375,33360.69921875
1990-07-29 00:00:00+00:00,34824.51171875,30291.333984375,34501.59375,32162.423828125
1990-07-30 00:00:00+00:00,31887.560546875,30038.7109375,36424.10546875,34609.30859375
1990-07-31 00:00:00+00:00,33588.79296875,29446.228515625,34484.8515625,33669.578125
1990-08-01 00:00:00+00:00,35668.24609375,33499.24609375,33413.453125,35031.66796875
1990-08-02 00:00:00+00:00,39219.35546875,35078.66796875,35794.70703125,32274.85546875
1990-08-03 00:00:00+00:00,36950.70703125,39226.2265625,38089.54296875,33444.08984375
1990-08-04 00:00:00+00:00,36892.8359375,37489.01171875,41885.5859375,34389.35546875
1990-08-05 00:00:00+00:00,35981.328125,39005.20703125,44279.890625,37168.76953125
1990-08-06 00:00:00+00:00,40505.5,35560.83203125,46144.1328125,33219.234375
1990-08-07 00:00:00+00:00,42856.19140625,34879.26171875,45929.69921875,35144.3671875
1990-08-08 00:00:00+00:00,47401.6484375,33105.80859375,41694.51953125,35808.81640625
1990-08-09 00:00:00+00:00,45780.83203125,35831.58984375,37631.578125,40583.96484375
1990-08-10 00:00:00+00:00,46868.3359375,37035.59375,36683.98046875,41723.0234375
1990-08-11 00:00:00+00:00,43084.828125,40961.05859375,37188.94140625,46232.65625
1990-08-12 00:00:00+00:00,42550.83984375,40520.203125,39711.1015625,45648.625
1990-08-13 00:00:00+00:00,39919.34375,40671.18359375,40944.8046875,45996.79296875
1990-08-14 00:00:00+00:00,43232.04296875,37982.52734375,41652.1640625,39137.75
1990-08-15 00:00:00+00:00,44910.3125,38278.7578125,41143.50390625,37860.125
1990-08-16 00:00:00+00:00,49718.3984375,34590.32421875,37303.46484375,36038.21875
1990-08-17 00:00:00+00:00,48983.29296875,31323.322265625,35947.171875,39057.87109375
1990-08-18 00:00:00+00:00,49896.27734375,29372.046875,34818.37890625,39545.76171875
1990-08-19 00:00:00+00:00,45787.59765625,33602.328125,32384.703125,42405.79296875
1990-08-20 00:00:00+00:00,46164.15625,34725.43359375,31595.474609375,40874.19140625
1990-08-21 00:00:00+00:00,41753.98828125,35998.375,33157.62890625,40715.3359375
1990-08-22 00:00:00+00:00,38414.12109375,34118.45703125,36194.21875,35771.1875
1990-08-23 00:00:00+00:00,35549.4140625,36641.8359375,38735.0859375,36425.859375
1990-08-24 00:00:00+00:00,40399.55859375,37138.875,35718.796875,33165.72265625
1990-08-25 00:00:00+00:00,41784.45703125,38659.4140625,35961.6640625,32753.603515625
1990-08-26 00:00:00+00:00,43102.03125,34281.22265625,40262.3359375,31595.615234375
1990-08-27 00:00:00+00:00,41243.05859375,32895.5546875,39836.08984375,35215.96875
1990-08-28 00:00:00+00:00,43982.4375,31741.5078125,32482.9609375,36776.75390625
1990-08-29 00:00:00+00:00,44198.64453125,33794.36328125,32175.576171875,38755.1796875
1990-08-30 00:00:00+00:00,45238.6875,35133.7578125,30750.154296875,34884.953125
1990-08-31 00:00:00+00:00,40607.37890625,38784.078125,32275.75390625,38587.82421875
1990-09-01 00:00:00+00:00,39043.83984375,38921.109375,33555.08203125,39861.921875
1990-09-02 00:00:00+00:00,37734.99609375,37612.27734375,34594.59765625,37692.078125
1990-09-03 00:00:00+00:00,40423.2578125,33752.1484375,35537.26171875,31775.646484375
1990-09-04 00:00:00+00:00,41504.0234375,34066.94921875,35618.828125,32017.564453125
1990-09-05 00:00:00+00:00,46218.99609375,34891.28515625,32030.974609375,30949.3515625
1990-09-06 00:00:00+00:00,45815.69921875,35208.03125,31539.259765625,33534.25
1990-09-07 00:00:00+00:00,44563.20703125,31081.59765625,33162.05859375,33685.24609375
1990-09-08 00:00:00+00:00,39750.36328125,29209.76953125,32802.1796875,35702.5078125
1990-09-09 00:00:00+00:00,41229.2890625,28659.611328125,27454.5,35356.32421875
1990-09-10 00:00:00+00:00,41340.80859375,31584.572265625,26097.396484375,34929.70703125
1990-09-11 00:00:00+00:00,41484.3515625,31207.248046875,25315.626953125,31431.662109375
1990-09-12 00:00:00+00:00,36358.484375,29752.328125,26843.44921875,32394.974609375
1990-09-13 00:00:00+00:00,34682.66015625,27501.271484375,27124.400390625,33441.48828125
1990-09-14 00:00:00+00:00,33819.01171875,27947.875,27632.42578125,31245.42578125
1990-09-15 00:00:00+00:00,37082.8359375,28118.984375,26831.45703125,26253.818359375
1990-09-16 00:00:00+00:00,36303.09765625,29942.08984375,27745.875,25985.66015625
1990-09-17 00:00:00+00:00,35239.01171875,31206.37109375,28016.591796875,25642.630859375
1990-09-18 00:00:00+00:00,32320.17578125,33623.69140625,30936.08203125,27549.66015625
1990-09-19 00:00:00+00:00,33355.5859375,33951.5,32243.2265625,27252.31640625
1990-09-20 00:00:00+00:00,33183.84765625,35433.94921875,33843.29296875,27752.505859375
1990-09-21 00:00:00+00:00,35816.9140625,34310.5078125,33590.47265625,26932.205078125
1990-09-22 00:00:00+00:00,36944.8203125,33628.87890625,31569.84375,28310.2734375
1990-09-23 00:00:00+00:00,40316.54296875,32046.515625,28151.53515625,29109.708984375
1990-09-24 00:00:00+00:00,39435.38671875,33022.86328125,27750.806640625,32051.7265625
1990-09-25 00:00:00+00:00,41555.5859375,32448.34375,27077.740234375,32732.716796875
1990-09-26 00:00:00+00:00,40184.1796875,31172.119140625,27470.046875,34383.94921875
1990-09-27 00:00:00+00:00,39656.5390625,27066.00390625,26679.1015625,32593.0078125
1990-09-28 00:00:00+00:00,37711.57421875,24142.2109375,25979.908203125,30647.181640625
1990-09-29 00:00:00+00:00,39573.296875,22066.376953125,23859.75390625,27657.419921875
1990-09-30 00:00:00+00:00,37935.40625,22080.333984375,23000.55078125,27828.498046875
1990-10-01 00:00:00+00:00,36757.5234375,19420.2109375,22948.59765625,27133.958984375
1990-10-02 00:00:00+00:00,31741.021484375,18723.171875,23075.021484375,27645.51953125
1990-10-03 00:00:00+00:00,28960.328125,19147.9296875,22427.04296875,26400.912109375
1990-10-04 00:00:00+00:00,26498.677734375,20512.849609375,22177.640625,25555.576171875
1990-10-05 00:00:00+00:00,26865.90234375,19846.615234375,22194.177734375,23350.427734375
1990-10-06 00:00:00+00:00,23190.748046875,19631.16796875,22328.58203125,23217.72265625
1990-10-07 00:00:00+00:00,22995.79296875,17657.5,22143.353515625,23132.630859375
1990-10-08 00:00:00+00:00,22978.1953125,16675.39453125,21551.353515625,23199.421875
1990-10-09 00:00:00+00:00,25033.958984375,15753.96484375,19208.830078125,22406.880859375
1990-10-10 00:00:00+00:00,23678.90625,11037.2099609375,17252.302734375,22356.74609375
1990-10-11 00:00:00+00:00,23963.4609375,10080.4287109375,15873.4560546875,22382.443359375
1990-10-12 00:00:00+00:00,21932.19921875,10695.5908203125,12603.09375,22500.1796875
1990-10-13 00:00:00+00:00,19668.9296875,11918.048828125,11725.392578125,22234.228515625
1990-10-14 00:00:00+00:00,17540.572265625,12974.2119140625,11874.7197265625,20951.814453125
1990-10-15 00:00:00+00:00,13196.5078125,11492.6171875,12223.037109375,18176.015625
1990-10-16 00:00:00+00:00,11784.0810546875,9320.0048828125,12143.5732421875,16950.193359375
1990-10-17 00:00:00+00:00,12684.029296875,8603.8798828125,12669.6728515625,14435.7041015625
1990-10-18 00:00:00+00:00,13844.9765625,9868.8173828125,11727.1923828125,12131.7333984375
1990-10-19 00:00:00+00:00,15457.83984375,5755.150390625,10831.4619140625,12170.2333984375
1990-10-20 00:00:00+00:00,13494.58984375,4723.3720703125,10728.115234375,12406.3828125
1990-10-21 00:00:00+00:00,11594.7529296875,5007.8935546875,9401.4091796875,12557.6298828125
1990-10-22 00:00:00+00:00,10627.1025390625,4444.89501953125,8974.8798828125,12728.8115234375
1990-10-23 00:00:00+00:00,11299.8984375,4304.29052734375,8976.751953125,12863.638671875
1990-10-24 00:00:00+00:00,7288.611328125,4373.17138671875,8787.244140625,11573.1728515625
1990-10-25 00:00:00+00:00,6101.5205078125,4482.82177734375,8788.802734375,10992.2216796875
1990-10-26 00:00:00+00:00,6278.78662109375,4718.54736328125,8885.1240234375,10375.732421875
1990-10-27 00:00:00+00:00,5683.4208984375,4766.17431640625,9101.22265625,9334.65234375
1990-10-28 00:00:00+00:00,5514.40966796875,5019.52001953125,9246.63671875,9300.837890625
1990-10-29 00:00:00+00:00,5528.84716796875,5413.43798828125,9310.154296875,9084.4453125
1990-10-30 00:00:00+00:00,5646.24755859375,5803.87744140625,9782.873046875,8907.7451171875
1990-10-31 00:00:00+00:00,5968.62255859375,6118.98974609375,9721.6044921875,9031.294921875
1990-11-01 00:00:00+00:00,6113.7001953125,6402.62939453125,10229.9033203125,9128.482421875
1990-11-02 00:00:00+00:00,6532.1357421875,7871.19482421875,11362.8759765625,9496.408203125
1990-11-03 00:00:00+00:00,7008.7021484375,4950.751953125,9960.318359375,9413.0966796875
1990-11-04 00:00:00+00:00,7624.17236328125,5093.78125,10427.9375,9654.7841796875
1990-11-05 00:00:00+00:00,8098.1708984375,6147.5849609375,10380.994140625,10045.9560546875
1990-11-06 00:00:00+00:00,8501.314453125,4506.16845703125,8099.31640625,9923.1484375
1990-11-07 00:00:00+00:00,9537.6552734375,4190.28564453125,7692.7392578125,11134.4462890625
1990-11-08 00:00:00+00:00,6656.931640625,4015.9951171875,7073.876953125,11269.0791015625
1990-11-09 00:00:00+00:00,7088.7861328125,4036.275146484375,6405.9560546875,10515.9111328125
1990-11-10 00:00:00+00:00,7672.1435546875,4010.700439453125,6218.650390625,10877.3642578125
1990-11-11 00:00:00+00:00,5913.005859375,4182.98828125,6043.4287109375,9412.5986328125
1990-11-12 00:00:00+00:00,5564.07568359375,4320.20458984375,5814.54931640625,8239.341796875
1990-11-13 00:00:00+00:00,5228.23828125,4636.28515625,6000.189453125,7584.716796875
1990-11-14 00:00:00+00:00,5278.47509765625,4526.75390625,4227.2060546875,6961.650390625
1990-11-15 00:00:00+00:00,5332.2666015625,5014.31689453125,7486.0361328125,6459.16064453125
1990-11-16 00:00:00+00:00,5576.7314453125,5342.044921875,8119.4140625,6317.66357421875
1990-11-17 00:00:00+00:00,5762.49609375,5931.1416015625,6468.58154296875,6182.96875
1990-11-18 00:00:00+00:00,6298.306640625,3776.771484375,5911.0078125,6006.91796875
1990-11-19 00:00:00+00:00,6288.4384765625,3536.648193359375,6146.6796875,5439.22998046875
1990-11-20 00:00:00+00:00,6881.73486328125,3212.435546875,4033.251220703125,5683.33740234375
1990-11-21 00:00:00+00:00,6924.38525390625,2976.00048828125,4931.23193359375,8656.63671875
1990-11-22 00:00:00+00:00,7198.6787109375,2936.36767578125,1723.6461181640625,7374.0009765625
1990-11-23 00:00:00+00:00,4910.9775390625,2919.885498046875,3845.404052734375,6373.09033203125
1990-11-24 00:00:00+00:00,4572.9296875,2864.93359375,1741.4090576171875,6566.7236328125
1990-11-25 00:00:00+00:00,4240.68798828125,2821.109375,5163.689453125,5712.07763671875
1990-11-26 00:00:00+00:00,3977.204345703125,2757.533203125,3529.182861328125,4088.294921875
1990-11-27 00:00:00+00:00,3919.44482421875,2724.243408203125,1440.24169921875,4154.04833984375
1990-11-28 00:00:00+00:00,3870.96435546875,2654.093994140625,3363.614501953125,2833.818603515625
1990-11-29 00:00:00+00:00,3798.7822265625,2650.638427734375,1330.5902099609375,2968.490478515625
