time,Chatly,Kerki,Tyumen,Kazalinsk
2013-03-21 00:00:00+00:00,3087.194091796875,3211.6611328125,3445.0888671875,2172.80615234375
2013-03-22 00:00:00+00:00,3857.62451171875,4329.00341796875,3178.229248046875,2270.429931640625
2013-03-23 00:00:00+00:00,5095.97021484375,3838.893310546875,3196.126953125,3252.993408203125
2013-03-24 00:00:00+00:00,6572.2109375,7036.23193359375,3746.2802734375,4316.5341796875
2013-03-25 00:00:00+00:00,4510.04248046875,3191.791015625,3598.7548828125,3989.873779296875
2013-03-26 00:00:00+00:00,3960.994140625,4385.791015625,3136.312255859375,3427.725830078125
2013-03-27 00:00:00+00:00,6146.28515625,2808.265869140625,3362.676025390625,4715.0244140625
2013-03-28 00:00:00+00:00,6030.63916015625,2921.550537109375,3203.14306640625,4056.485107421875
2013-03-29 00:00:00+00:00,4452.6005859375,1928.289794921875,3308.845458984375,3507.4755859375
2013-03-30 00:00:00+00:00,5838.8857421875,2132.011962890625,3850.8125,3319.435302734375
2013-03-31 00:00:00+00:00,5550.52734375,1802.675048828125,3549.3310546875,3239.0625
2013-04-01 00:00:00+00:00,8213.6826171875,2603.073974609375,3444.317138671875,3728.24951171875
2013-04-02 00:00:00+00:00,4257.13134765625,3147.999267578125,3254.8896484375,3721.5537109375
2013-04-03 00:00:00+00:00,5572.62109375,3576.014404296875,3487.31640625,3166.011962890625
2013-04-04 00:00:00+00:00,3979.3515625,6746.5185546875,5400.16943359375,3318.327392578125
2013-04-05 00:00:00+00:00,3969.513671875,3188.7470703125,4448.26171875,3355.926025390625
2013-04-06 00:00:00+00:00,2886.03125,1473.8809814453125,4274.89208984375,3261.333740234375
2013-04-07 00:00:00+00:00,3169.7685546875,1342.0185546875,3586.2197265625,3838.05810546875
2013-04-08 00:00:00+00:00,2811.9833984375,1463.5994873046875,3417.423583984375,3564.678955078125
2013-04-09 00:00:00+00:00,3714.467529296875,1707.4617919921875,3028.32861328125,3495.4462890625
2013-04-10 00:00:00+00:00,4761.0283203125,1825.039306640625,3094.520751953125,3322.815185546875
2013-04-11 00:00:00+00:00,5322.04541015625,1747.1451416015625,2967.330078125,3458.068115234375
2013-04-12 00:00:00+00:00,7720.83837890625,2687.262451171875,3213.2763671875,5040.30615234375
2013-04-13 00:00:00+00:00,4056.03515625,2870.76025390625,2998.6904296875,4652.791015625
2013-04-14 00:00:00+00:00,2345.382568359375,3413.53955078125,3358.470458984375,4118.939453125
2013-04-15 00:00:00+00:00,2320.240478515625,3459.17041015625,3252.068603515625,3825.775146484375
2013-04-16 00:00:00+00:00,2386.65234375,6852.9697265625,3691.626220703125,3509.668212890625
2013-04-17 00:00:00+00:00,2536.89599609375,6992.3505859375,3737.638916015625,3175.04248046875
2013-04-18 00:00:00+00:00,2540.915283203125,6040.8955078125,4548.9072265625,3113.019287109375
2013-04-19 00:00:00+00:00,2571.14453125,14576.9287109375,5650.7109375,3029.5107421875
2013-04-20 00:00:00+00:00,3619.421142578125,5790.05419921875,5833.517578125,3198.5859375
2013-04-21 00:00:00+00:00,3969.595458984375,2406.325439453125,6260.9267578125,3104.74072265625
2013-04-22 00:00:00+00:00,4663.7255859375,3402.01220703125,5685.224609375,3301.956298828125
2013-04-23 00:00:00+00:00,4828.75341796875,5485.86181640625,4761.404296875,3373.658935546875
2013-04-24 00:00:00+00:00,8339.16796875,4281.138671875,4298.41845703125,3585.631103515625
2013-04-25 00:00:00+00:00,9215.37890625,4530.7138671875,4040.908447265625,3827.350830078125
2013-04-26 00:00:00+00:00,8620.6708984375,6061.74462890625,4382.00390625,4391.50390625
2013-04-27 00:00:00+00:00,16019.755859375,9040.8466796875,4871.5703125,5507.7294921875
2013-04-28 00:00:00+00:00,6301.37255859375,9549.69140625,6000.2158203125,5868.30908203125
2013-04-29 00:00:00+00:00,3438.34619140625,8931.0322265625,5762.8125,5962.23046875
2013-04-30 00:00:00+00:00,4721.2431640625,7410.935546875,7868.20458984375,6028.85205078125
2013-05-01 00:00:00+00:00,6698.64599609375,6663.580078125,7601.4970703125,5077.970703125
2013-05-02 00:00:00+00:00,5851.427734375,10356.7099609375,7247.966796875,4547.044921875
2013-05-03 00:00:00+00:00,7019.13037109375,5023.4072265625,6564.4140625,4170.4736328125
2013-05-04 00:00:00+00:00,8590.583984375,2878.152587890625,6355.45703125,4385.07470703125
2013-05-05 00:00:00+00:00,12437.974609375,2119.08251953125,5475.18505859375,4854.84765625
2013-05-06 00:00:00+00:00,13019.69921875,2627.822998046875,5428.9033203125,5814.81689453125
2013-05-07 00:00:00+00:00,11600.994140625,3489.328125,5556.92578125,5731.8056640625
2013-05-08 00:00:00+00:00,9272.2353515625,3988.467041015625,5528.3330078125,7441.25927734375
2013-05-09 00:00:00+00:00,8334.21484375,3484.3876953125,5352.7998046875,7841.70947265625
2013-05-10 00:00:00+00:00,10978.8125,3502.2236328125,5592.41943359375,7209.11181640625
2013-05-11 00:00:00+00:00,5393.0751953125,4196.94287109375,5273.103515625,6764.2548828125
2013-05-12 00:00:00+00:00,3614.3193359375,5215.34130859375,5235.4814453125,6375.4169921875
2013-05-13 00:00:00+00:00,2755.704345703125,4172.75244140625,5269.58984375,5768.80517578125
2013-05-14 00:00:00+00:00,3536.308837890625,5845.28857421875,5781.3017578125,5410.9638671875
2013-05-15 00:00:00+00:00,4114.78564453125,5734.1767578125,5724.03076171875,5485.59521484375
2013-05-16 00:00:00+00:00,4934.98681640625,7561.06201171875,5639.50439453125,5499.04052734375
2013-05-17 00:00:00+00:00,4281.64453125,5022.8359375,6199.66455078125,5295.13134765625
2013-05-18 00:00:00+00:00,4705.0068359375,3939.935546875,7022.26318359375,5504.51318359375
2013-05-19 00:00:00+00:00,5298.12646484375,4299.71240234375,6705.50390625,5311.1328125
2013-05-20 00:00:00+00:00,6333.1005859375,5029.06982421875,6653.1708984375,5192.234375
2013-05-21 00:00:00+00:00,5460.0205078125,5537.71435546875,5868.9775390625,5231.7646484375
2013-05-22 00:00:00+00:00,7599.248046875,6764.34521484375,6496.6142578125,5625.873046875
2013-05-23 00:00:00+00:00,6923.52001953125,9560.7109375,8758.6103515625,5689.8564453125
2013-05-24 00:00:00+00:00,8581.5546875,8570.7646484375,10067.2958984375,5707.9091796875
2013-05-25 00:00:00+00:00,5696.2587890625,11462.8193359375,13522.025390625,6060.2763671875
2013-05-26 00:00:00+00:00,5107.84716796875,7675.86962890625,12936.34375,6888.2138671875
2013-05-27 00:00:00+00:00,5642.14013671875,7864.28076171875,12046.95703125,6925.89404296875
2013-05-28 00:00:00+00:00,6825.7822265625,12470.77734375,14630.142578125,6696.24658203125
2013-05-29 00:00:00+00:00,7608.26806640625,19883.861328125,7759.42578125,6080.62353515625
2013-05-30 00:00:00+00:00,9292.5791015625,12643.9169921875,11007.271484375,6377.64306640625
2013-05-31 00:00:00+00:00,11933.763671875,4603.03125,12666.69140625,8365.427734375
2013-06-01 00:00:00+00:00,10751.685546875,3140.27099609375,11101.9375,9957.619140625
2013-06-02 00:00:00+00:00,12690.4375,3430.94921875,7243.45458984375,12990.3095703125
2013-06-03 00:00:00+00:00,9463.0185546875,4078.724853515625,6787.18017578125,13085.0107421875
2013-06-04 00:00:00+00:00,10170.48046875,5164.3369140625,6319.275390625,11939.4833984375
2013-06-05 00:00:00+00:00,15064.24609375,6113.98291015625,6754.28955078125,14834.5234375
2013-06-06 00:00:00+00:00,21050.0390625,8063.05029296875,7462.10986328125,8103.119140625
2013-06-07 00:00:00+00:00,11216.3662109375,7521.9814453125,7806.4560546875,10456.13671875
2013-06-08 00:00:00+00:00,5008.93212890625,7800.7939453125,10247.1533203125,12687.4013671875
2013-06-09 00:00:00+00:00,4030.942138671875,6316.03759765625,13376.21484375,11293.1376953125
2013-06-10 00:00:00+00:00,4775.37646484375,5949.84521484375,10555.3193359375,7699.55859375
2013-06-11 00:00:00+00:00,5953.39501953125,5153.416015625,11243.7802734375,6838.619140625
2013-06-12 00:00:00+00:00,7050.03125,5761.52197265625,8690.0078125,6402.73486328125
2013-06-13 00:00:00+00:00,8376.783203125,5654.91650390625,8299.0400390625,6624.86865234375
2013-06-14 00:00:00+00:00,9685.6064453125,6343.88525390625,7173.251953125,7343.87109375
2013-06-15 00:00:00+00:00,9102.2392578125,6375.64453125,7195.09912109375,7811.9912109375
2013-06-16 00:00:00+00:00,9054.8408203125,6967.53271484375,7419.13134765625,9902.9306640625
2013-06-17 00:00:00+00:00,7861.04541015625,7795.39404296875,7550.90234375,13193.513671875
2013-06-18 00:00:00+00:00,7392.7880859375,7766.34912109375,8080.90576171875,10591.4140625
2013-06-19 00:00:00+00:00,7291.310546875,4525.140625,12027.7841796875,11161.291015625
2013-06-20 00:00:00+00:00,7506.60009765625,4149.388671875,12859.810546875,8785.5283203125
2013-06-21 00:00:00+00:00,7802.92431640625,3118.9384765625,7019.59033203125,8399.166015625
2013-06-22 00:00:00+00:00,8057.86572265625,3491.350341796875,7197.0830078125,7203.95556640625
2013-06-23 00:00:00+00:00,8685.291015625,3320.868408203125,7197.294921875,7082.81982421875
2013-06-24 00:00:00+00:00,8639.7138671875,4151.55615234375,6473.47412109375,7320.97314453125
2013-06-25 00:00:00+00:00,8741.7255859375,4290.84912109375,5674.64892578125,7447.88427734375
2013-06-26 00:00:00+00:00,7766.5419921875,5246.951171875,5978.02685546875,7870.88525390625
2013-06-27 00:00:00+00:00,4753.6142578125,5050.85986328125,5573.76220703125,11591.72265625
2013-06-28 00:00:00+00:00,4683.64453125,5326.36865234375,5977.82666015625,12755.6708984375
2013-06-29 00:00:00+00:00,4061.871826171875,5338.91015625,5875.2412109375,7306.30224609375
2013-06-30 00:00:00+00:00,4735.31103515625,6602.68212890625,6054.7939453125,6935.37109375
2013-07-01 00:00:00+00:00,4853.90087890625,9372.2646484375,6803.08642578125,7128.962890625
2013-07-02 00:00:00+00:00,5810.0390625,10702.0732421875,9061.6796875,6542.8720703125
2013-07-03 00:00:00+00:00,5842.48388671875,7690.4208984375,12150.6357421875,5668.3330078125
2013-07-04 00:00:00+00:00,6801.91552734375,5839.283203125,15875.8134765625,5801.4248046875
2013-07-05 00:00:00+00:00,6545.9111328125,4831.91748046875,8991.76953125,5473.0595703125
2013-07-06 00:00:00+00:00,7078.9853515625,4339.80322265625,7083.79541015625,5750.37060546875
2013-07-07 00:00:00+00:00,7812.0673828125,3962.06298828125,7022.05908203125,5832.265625
2013-07-08 00:00:00+00:00,8863.7646484375,4561.3642578125,6431.51708984375,5892.193359375
2013-07-09 00:00:00+00:00,11456.0537109375,5216.20556640625,6070.359375,6718.5986328125
2013-07-10 00:00:00+00:00,10869.857421875,5403.3623046875,6212.177734375,8793.7548828125
2013-07-11 00:00:00+00:00,8250.9609375,5521.2060546875,6404.4013671875,11989.5576171875
2013-07-12 00:00:00+00:00,6565.88720703125,5166.7216796875,6702.18359375,15693.845703125
2013-07-13 00:00:00+00:00,5595.79150390625,5280.9345703125,8402.4990234375,9106.7451171875
2013-07-14 00:00:00+00:00,5130.6796875,4190.5419921875,8355.0556640625,7079.1953125
2013-07-15 00:00:00+00:00,5265.689453125,3487.385986328125,8459.552734375,6900.21484375
2013-07-16 00:00:00+00:00,5994.11767578125,3378.910400390625,7150.4013671875,6317.57275390625
2013-07-17 00:00:00+00:00,6064.0400390625,3976.581787109375,6983.85693359375,6004.27685546875
2013-07-18 00:00:00+00:00,6232.1533203125,5672.87353515625,6873.42138671875,6139.41650390625
2013-07-19 00:00:00+00:00,6169.29052734375,4873.5537109375,6715.17919921875,6326.888671875
2013-07-20 00:00:00+00:00,6034.9501953125,5125.23388671875,7141.365234375,6535.47119140625
2013-07-21 00:00:00+00:00,5191.2236328125,5182.30615234375,6593.197265625,8179.77490234375
2013-07-22 00:00:00+00:00,4299.03564453125,5560.1650390625,6426.29345703125,8333.5263671875
2013-07-23 00:00:00+00:00,3796.474853515625,5243.68798828125,5553.505859375,8230.1171875
2013-07-24 00:00:00+00:00,4393.02197265625,5993.2060546875,5354.11865234375,7213.65283203125
2013-07-25 00:00:00+00:00,4852.1923828125,6180.3681640625,5472.48876953125,6880.7109375
2013-07-26 00:00:00+00:00,6297.96875,6333.515625,5525.37548828125,6711.2021484375
2013-07-27 00:00:00+00:00,5073.81005859375,5157.25244140625,6321.15771484375,6590.796875
2013-07-28 00:00:00+00:00,5551.0244140625,4874.458984375,6844.49267578125,6944.8349609375
2013-07-29 00:00:00+00:00,5457.001953125,4647.09765625,5944.87744140625,6475.06689453125
2013-07-30 00:00:00+00:00,5970.0419921875,4934.2275390625,5610.2021484375,6249.2607421875
2013-07-31 00:00:00+00:00,5898.0498046875,5171.369140625,5216.46533203125,5408.3779296875
2013-08-01 00:00:00+00:00,6600.16748046875,5962.9287109375,5057.3251953125,5223.51171875
2013-08-02 00:00:00+00:00,6503.0576171875,6591.26171875,4338.4365234375,5346.46826171875
2013-08-03 00:00:00+00:00,6125.70751953125,7235.14013671875,4301.4755859375,5282.8427734375
2013-08-04 00:00:00+00:00,5099.9208984375,7152.779296875,3894.839599609375,6071.22802734375
2013-08-05 00:00:00+00:00,4840.365234375,7577.75244140625,4049.07666015625,6612.015625
2013-08-06 00:00:00+00:00,4832.18798828125,6926.025390625,4070.88232421875,5896.92529296875
2013-08-07 00:00:00+00:00,5205.0751953125,7293.41259765625,4575.88525390625,5519.279296875
2013-08-08 00:00:00+00:00,5545.9775390625,6060.43115234375,5104.97021484375,5081.2373046875
2013-08-09 00:00:00+00:00,6393.4482421875,5518.72314453125,5126.53662109375,4906.29345703125
2013-08-10 00:00:00+00:00,7119.568359375,4810.2587890625,5043.9150390625,4243.001953125
2013-08-11 00:00:00+00:00,7465.392578125,5034.81103515625,5069.43115234375,4083.63916015625
2013-08-12 00:00:00+00:00,7456.77197265625,4758.12255859375,4836.10986328125,3821.102294921875
2013-08-13 00:00:00+00:00,7468.302734375,4266.9072265625,5868.240234375,3954.421875
2013-08-14 00:00:00+00:00,8086.85986328125,4219.16455078125,6669.125,4000.0
2013-08-15 00:00:00+00:00,7375.564453125,4622.3095703125,6576.345703125,4492.482421875
2013-08-16 00:00:00+00:00,6164.263671875,7700.0546875,6807.564453125,5024.11572265625
2013-08-17 00:00:00+00:00,5669.7353515625,5698.66796875,7828.19189453125,5102.62646484375
2013-08-18 00:00:00+00:00,5074.86474609375,3868.394775390625,8074.42578125,5027.85107421875
2013-08-19 00:00:00+00:00,4814.71875,3025.100830078125,8438.4189453125,5021.609375
2013-08-20 00:00:00+00:00,4795.611328125,4301.73828125,6171.74267578125,4761.04541015625
2013-08-21 00:00:00+00:00,4387.09423828125,4302.548828125,5572.78369140625,5631.0947265625
2013-08-22 00:00:00+00:00,6073.9580078125,3663.416015625,5019.236328125,6570.60009765625
2013-08-23 00:00:00+00:00,5557.06689453125,4916.80615234375,5322.84912109375,6449.9501953125
2013-08-24 00:00:00+00:00,7545.0888671875,5009.06982421875,4787.931640625,6710.66162109375
2013-08-25 00:00:00+00:00,4873.080078125,4205.10009765625,4963.43310546875,7696.29931640625
2013-08-26 00:00:00+00:00,3376.485107421875,3346.082275390625,5130.9541015625,7960.8369140625
2013-08-27 00:00:00+00:00,3255.14404296875,3215.5458984375,5566.6357421875,8277.13671875
2013-08-28 00:00:00+00:00,4900.22021484375,3490.79638671875,5381.853515625,6263.73779296875
2013-08-29 00:00:00+00:00,4318.38720703125,3387.188232421875,5084.73974609375,5498.82421875
2013-08-30 00:00:00+00:00,4283.71142578125,3180.372314453125,4651.20361328125,4933.59228515625
2013-08-31 00:00:00+00:00,4977.8701171875,3021.017333984375,4399.02978515625,5132.78369140625
2013-09-01 00:00:00+00:00,4742.783203125,2733.561279296875,3875.44970703125,4756.67578125
2013-09-02 00:00:00+00:00,3839.425537109375,2828.430419921875,4266.6162109375,4825.04345703125
2013-09-03 00:00:00+00:00,3152.61962890625,2256.4208984375,3668.907470703125,4973.09326171875
2013-09-04 00:00:00+00:00,3063.001220703125,2078.846435546875,4117.69580078125,5392.08203125
2013-09-05 00:00:00+00:00,3256.975830078125,1755.9315185546875,3976.1259765625,5359.7861328125
2013-09-06 00:00:00+00:00,3048.058837890625,1840.9312744140625,3313.928466796875,5023.61279296875
2013-09-07 00:00:00+00:00,2885.8798828125,1942.7110595703125,3032.443359375,4556.583984375
2013-09-08 00:00:00+00:00,2855.06201171875,1839.06884765625,3343.508056640625,4272.08154296875
2013-09-09 00:00:00+00:00,2799.20458984375,1683.9268798828125,3281.3837890625,3849.95068359375
2013-09-10 00:00:00+00:00,2388.72802734375,1506.0009765625,3592.592529296875,4144.14111328125
2013-09-11 00:00:00+00:00,1952.1221923828125,1698.5977783203125,3217.2626953125,3612.942138671875
2013-09-12 00:00:00+00:00,1699.5347900390625,1999.0906982421875,3032.996337890625,3812.842529296875
2013-09-13 00:00:00+00:00,1564.42041015625,2059.39306640625,2846.13916015625,3924.689697265625
2013-09-14 00:00:00+00:00,1681.1715087890625,2228.52490234375,2860.18359375,3254.972900390625
2013-09-15 00:00:00+00:00,1809.544677734375,2218.013671875,2826.5908203125,2940.895263671875
2013-09-16 00:00:00+00:00,1632.53759765625,2280.072021484375,2887.124267578125,3167.659912109375
2013-09-17 00:00:00+00:00,1422.36279296875,2327.866943359375,2843.844970703125,3241.49365234375
2013-09-18 00:00:00+00:00,1292.8065185546875,3106.305908203125,3270.439208984375,3511.348876953125
2013-09-19 00:00:00+00:00,1715.9818115234375,3721.42822265625,3270.56787109375,3217.14990234375
2013-09-20 00:00:00+00:00,1800.384765625,1715.3763427734375,4089.510009765625,3007.366943359375
2013-09-21 00:00:00+00:00,2035.2481689453125,882.739990234375,3834.902587890625,2811.1962890625
2013-09-22 00:00:00+00:00,1962.735595703125,834.8474731445312,2947.33740234375,2757.307861328125
2013-09-23 00:00:00+00:00,2106.973388671875,830.5045166015625,2749.51220703125,2789.0185546875
2013-09-24 00:00:00+00:00,2311.81103515625,809.643310546875,2702.0283203125,2733.651611328125
2013-09-25 00:00:00+00:00,2483.985107421875,829.2897338867188,2769.315673828125,2808.82861328125
2013-09-26 00:00:00+00:00,2883.263427734375,839.1183471679688,2894.821044921875,3193.68603515625
2013-09-27 00:00:00+00:00,3165.045166015625,908.3338012695312,2830.513427734375,3203.11181640625
2013-09-28 00:00:00+00:00,1192.6400146484375,845.0578002929688,2882.873779296875,3928.918212890625
2013-09-29 00:00:00+00:00,765.2470092773438,868.3703002929688,2810.33642578125,3803.709228515625
2013-09-30 00:00:00+00:00,735.6163940429688,1025.9423828125,2700.31005859375,3008.60009765625
2013-10-01 00:00:00+00:00,696.9215698242188,1178.841796875,2702.0341796875,2733.755126953125
2013-10-02 00:00:00+00:00,742.46728515625,1075.9005126953125,2858.811279296875,2648.6455078125
2013-10-03 00:00:00+00:00,708.716552734375,987.1849975585938,3273.90771484375,2741.083251953125
2013-10-04 00:00:00+00:00,750.1172485351562,1066.692626953125,2794.9345703125,2872.027099609375
2013-10-05 00:00:00+00:00,876.1777954101562,882.6213989257812,2814.36474609375,2794.58154296875
2013-10-06 00:00:00+00:00,823.1341552734375,817.4090576171875,2696.505126953125,2862.02490234375
2013-10-07 00:00:00+00:00,922.1085205078125,777.0359497070312,2620.505126953125,2821.8984375
2013-10-08 00:00:00+00:00,1053.060546875,883.7612915039062,2518.268798828125,2715.7978515625
2013-10-09 00:00:00+00:00,1061.56201171875,887.5865478515625,2414.198974609375,2701.877685546875
2013-10-10 00:00:00+00:00,997.2874755859375,1007.9602661132812,2373.130615234375,2834.79345703125
2013-10-11 00:00:00+00:00,925.9371948242188,1077.87060546875,2317.1181640625,3232.857421875
2013-10-12 00:00:00+00:00,960.6434936523438,1302.381591796875,2274.95751953125,2849.407470703125
2013-10-13 00:00:00+00:00,739.1858520507812,1086.3568115234375,2213.011962890625,2806.93701171875
2013-10-14 00:00:00+00:00,790.1923828125,1027.983642578125,2191.60888671875,2706.774658203125
2013-10-15 00:00:00+00:00,795.89501953125,638.1665649414062,2167.971923828125,2620.20556640625
2013-10-16 00:00:00+00:00,888.00732421875,443.4819030761719,2466.123779296875,2516.063232421875
2013-10-17 00:00:00+00:00,917.2494506835938,457.69403076171875,2248.904541015625,2425.6201171875
2013-10-18 00:00:00+00:00,1014.8810424804688,457.0086669921875,2025.060546875,2359.0439453125
2013-10-19 00:00:00+00:00,1156.0394287109375,447.4393005371094,1937.3642578125,2311.5439453125
2013-10-20 00:00:00+00:00,1232.556884765625,599.4264526367188,1909.5645751953125,2243.633056640625
2013-10-21 00:00:00+00:00,1062.40966796875,589.0753784179688,1895.0838623046875,2207.600830078125
2013-10-22 00:00:00+00:00,898.4747314453125,437.6260681152344,1874.7088623046875,2184.475341796875
2013-10-23 00:00:00+00:00,608.0396728515625,435.6023254394531,1872.6041259765625,2124.006103515625
2013-10-24 00:00:00+00:00,454.790283203125,502.8545227050781,1838.2144775390625,2354.118896484375
2013-10-25 00:00:00+00:00,482.8996887207031,593.1126098632812,1731.3353271484375,2267.4150390625
2013-10-26 00:00:00+00:00,478.50860595703125,795.5492553710938,1775.0540771484375,2030.8544921875
2013-10-27 00:00:00+00:00,505.5898132324219,904.5802001953125,1777.994873046875,1930.083740234375
2013-10-28 00:00:00+00:00,692.4137573242188,536.1024780273438,1757.5665283203125,1877.6405029296875
2013-10-29 00:00:00+00:00,573.8042602539062,630.2913208007812,2243.838623046875,1878.8387451171875
2013-10-30 00:00:00+00:00,487.9888000488281,920.8783569335938,2119.640625,1877.510009765625
2013-10-31 00:00:00+00:00,487.8815612792969,542.8359985351562,1862.769287109375,1876.80078125
2013-11-01 00:00:00+00:00,634.0853881835938,707.4044189453125,1857.3720703125,1850.49462890625
2013-11-02 00:00:00+00:00,873.8698120117188,964.4134521484375,1889.9007568359375,1751.6990966796875
2013-11-03 00:00:00+00:00,887.4462280273438,1031.814208984375,1826.9866943359375,1781.59375
2013-11-04 00:00:00+00:00,1092.166015625,724.8751220703125,1683.8212890625,1776.242431640625
2013-11-05 00:00:00+00:00,682.679931640625,550.4561767578125,1605.887939453125,1751.9573974609375
2013-11-06 00:00:00+00:00,827.5349731445312,460.1021423339844,1550.4779052734375,2204.36962890625
2013-11-07 00:00:00+00:00,935.6117553710938,561.336181640625,1577.724609375,2128.4912109375
2013-11-08 00:00:00+00:00,658.8287963867188,1234.539306640625,1519.859130859375,1863.9158935546875
2013-11-09 00:00:00+00:00,832.0640869140625,1626.24072265625,1414.14404296875,1858.2349853515625
2013-11-10 00:00:00+00:00,1151.95751953125,1019.3927001953125,1384.35546875,1893.906982421875
2013-11-11 00:00:00+00:00,1140.4853515625,684.861328125,1337.5638427734375,1848.486083984375
2013-11-12 00:00:00+00:00,814.7144165039062,468.6971740722656,246.7026824951172,1693.478759765625
2013-11-13 00:00:00+00:00,591.04052734375,438.7878723144531,1264.02001953125,1620.28125
2013-11-14 00:00:00+00:00,517.8734741210938,498.6394348144531,228.4660186767578,1562.363525390625
2013-11-15 00:00:00+00:00,667.6082763671875,597.427978515625,234.7112274169922,1572.0654296875
2013-11-16 00:00:00+00:00,1331.05322265625,689.243408203125,1278.393310546875,1530.56494140625
2013-11-17 00:00:00+00:00,1774.1600341796875,461.7038879394531,503.2567138671875,1431.39404296875
2013-11-18 00:00:00+00:00,1208.7655029296875,400.6327819824219,1184.2252197265625,1396.479736328125
2013-11-19 00:00:00+00:00,765.078857421875,500.84967041015625,238.358154296875,1304.2257080078125
2013-11-20 00:00:00+00:00,491.3333740234375,592.8753662109375,259.098876953125,317.873046875
2013-11-21 00:00:00+00:00,494.5224609375,578.3349609375,1247.310302734375,1204.3482666015625
2013-11-22 00:00:00+00:00,522.5767822265625,755.18017578125,524.00439453125,250.3388671875
2013-11-23 00:00:00+00:00,652.7930908203125,1008.9298095703125,2557.770751953125,281.3817138671875
2013-11-24 00:00:00+00:00,649.3444213867188,1669.3203125,1778.2642822265625,1220.8262939453125
2013-11-25 00:00:00+00:00,506.36346435546875,798.8490600585938,1348.9114990234375,541.8921508789062
2013-11-26 00:00:00+00:00,459.73297119140625,817.4429931640625,1184.504638671875,1175.1707763671875
2013-11-27 00:00:00+00:00,591.3223266601562,1281.9107666015625,405.7392272949219,262.444580078125
2013-11-28 00:00:00+00:00,696.3595581054688,778.5675659179688,1206.5250244140625,307.0635070800781
2013-11-29 00:00:00+00:00,963.0457153320312,654.8706665039062,366.1274719238281,1204.9140625
2013-11-30 00:00:00+00:00,987.2811889648438,453.74920654296875,331.35797119140625,609.8660888671875
2013-12-01 00:00:00+00:00,1272.240234375,431.3598937988281,1196.8297119140625,2467.1630859375
2013-12-02 00:00:00+00:00,1637.828857421875,438.4588928222656,441.8924865722656,1822.0841064453125
2013-12-03 00:00:00+00:00,974.3202514648438,649.267333984375,2233.3955078125,1386.314208984375
2013-12-04 00:00:00+00:00,1119.637451171875,782.8766479492188,1608.6673583984375,1199.158203125
2013-12-05 00:00:00+00:00,1405.293212890625,3325.34765625,3355.123779296875,472.9174499511719
2013-12-06 00:00:00+00:00,1102.18896484375,969.1984252929688,2154.11474609375,1196.598876953125
2013-12-07 00:00:00+00:00,870.247314453125,618.5960083007812,1748.740966796875,411.0029602050781
2013-12-08 00:00:00+00:00,638.5276489257812,1210.135009765625,2982.560791015625,390.7989807128906
2013-12-09 00:00:00+00:00,589.6317749023438,1894.75,1861.665771484375,1172.3936767578125
2013-12-10 00:00:00+00:00,676.6339721679688,1917.3560791015625,1562.82275390625,536.8388061523438
2013-12-11 00:00:00+00:00,986.8728637695312,3319.578125,2534.114990234375,2176.583984375
2013-12-12 00:00:00+00:00,1522.1820068359375,1115.6148681640625,1833.392578125,1710.103515625
2013-12-13 00:00:00+00:00,3422.23046875,881.5191650390625,1654.8416748046875,3243.8974609375
2013-12-14 00:00:00+00:00,1544.9412841796875,1572.4136962890625,1568.1060791015625,2269.1767578125
2013-12-15 00:00:00+00:00,1229.2901611328125,1160.3209228515625,1703.9527587890625,1840.6507568359375
2013-12-16 00:00:00+00:00,2176.083984375,616.6640014648438,1448.2137451171875,2976.64013671875
2013-12-17 00:00:00+00:00,2508.405517578125,751.7828979492188,603.5438842773438,2020.013671875
2013-12-18 00:00:00+00:00,2919.669677734375,915.6219482421875,1500.790283203125,1684.7088623046875
2013-12-19 00:00:00+00:00,3588.933349609375,1501.8472900390625,2618.550537109375,2528.930419921875
2013-12-20 00:00:00+00:00,1832.5162353515625,1822.1485595703125,1862.4522705078125,1952.10986328125
2013-12-21 00:00:00+00:00,1575.4442138671875,824.9427490234375,1417.3292236328125,1748.3883056640625
2013-12-22 00:00:00+00:00,2022.2069091796875,684.4276733398438,1412.1383056640625,1658.6160888671875
2013-12-23 00:00:00+00:00,1459.27001953125,542.345947265625,1291.125,1764.5303955078125
2013-12-24 00:00:00+00:00,964.8764038085938,530.8673095703125,1231.2108154296875,1506.9036865234375
2013-12-25 00:00:00+00:00,1255.871337890625,575.372314453125,1160.240234375,711.0661010742188
2013-12-26 00:00:00+00:00,1286.3533935546875,463.2638854980469,421.56268310546875,1549.6983642578125
2013-12-27 00:00:00+00:00,2196.021240234375,441.8421325683594,1120.130126953125,2577.71142578125
2013-12-28 00:00:00+00:00,1820.9276123046875,440.45172119140625,403.2789306640625,1977.4051513671875
2013-12-29 00:00:00+00:00,1124.1240234375,450.4842529296875,1055.771240234375,1495.2850341796875
2013-12-30 00:00:00+00:00,844.5599975585938,456.1107482910156,358.8182067871094,1465.4442138671875
2013-12-31 00:00:00+00:00,733.241455078125,497.7012634277344,329.0538330078125,1365.8558349609375
2014-01-01 00:00:00+00:00,735.4476318359375,407.75665283203125,941.5809326171875,1293.5657958984375
2014-01-02 00:00:00+00:00,722.3718872070312,393.52008056640625,295.3031921386719,1203.716064453125
2014-01-03 00:00:00+00:00,627.2323608398438,384.8726501464844,891.63623046875,514.328369140625
