# Title:                 GRDC STATION DATA FILE
#                        --------------
# Format:                DOS-ASCII
# Field delimiter:       ;
# missing values are indicated by -999.000
#
# file generation date:  2025-09-02
#
# GRDC-No.:              2617110
# River:                 AMU DARYA
# Station:               KERKI
# Country:               TM
# Latitude (DD):       37.83
# Longitude (DD):      65.25
# Catchment area (km�):      309000.0
# Altitude (m ASL):        241.0
# Next downstream station:      2817100
# Remarks:               
# Owner of original data: Initial dataset collected in the framework of the First GARP Global Experiment (FGGE)
#************************************************************
#
# Data Set Content:      MEAN DAILY DISCHARGE (Q)
#                        --------------------
# Unit of measure:                  m�/s
# Time series:           1936-01 - 1989-12
# No. of years:          55
# Last update:           2018-05-29
#
# Table Header:
#     YYYY-MM-DD - Date
#     hh:mm      - Time
#     Value   - original (provided) data
#************************************************************
#
# Data lines: 19724
# DATA
YYYY-MM-DD;hh:mm; Value
1964-01-28;--:--;    580.000
1964-01-29;--:--;    607.000
1964-01-30;--:--;    538.000
1964-01-31;--:--;    498.000
1964-02-01;--:--;    538.000
1964-02-02;--:--;    538.000
1964-02-03;--:--;    538.000
1964-02-04;--:--;    474.000
1964-02-05;--:--;    468.000
1964-02-06;--:--;    450.000
1964-02-07;--:--;    462.000
1964-02-08;--:--;    450.000
1964-02-09;--:--;    462.000
1964-02-10;--:--;    498.000
1964-02-11;--:--;    517.000
1964-02-12;--:--;    552.000
1964-02-13;--:--;    538.000
1964-02-14;--:--;    531.000
1964-02-15;--:--;    524.000
1964-02-16;--:--;    524.000
1964-02-17;--:--;    524.000
1964-02-18;--:--;    524.000
1964-02-19;--:--;    559.000
1964-02-20;--:--;    552.000
1964-02-21;--:--;    573.000
1964-02-22;--:--;    598.000
1964-02-23;--:--;    625.000
1964-02-24;--:--;    566.000
1964-02-25;--:--;    492.000
1964-02-26;--:--;    474.000
1964-02-27;--:--;    524.000
1964-02-28;--:--;    566.000
1964-02-29;--:--;    552.000
1964-03-01;--:--;    580.000
1964-03-02;--:--;    580.000
1964-03-03;--:--;    552.000
1964-03-04;--:--;    552.000
1964-03-05;--:--;    559.000
1964-03-06;--:--;    559.000
1964-03-07;--:--;    566.000
1964-03-08;--:--;    538.000
1964-03-09;--:--;    552.000
1964-03-10;--:--;    625.000
1964-03-11;--:--;    679.000
1964-03-12;--:--;    598.000
1964-03-13;--:--;    598.000
1964-03-14;--:--;    616.000
1964-03-15;--:--;    625.000
1964-03-16;--:--;    634.000
1964-03-17;--:--;    598.000
1964-03-18;--:--;    580.000
1964-03-19;--:--;    598.000
1964-03-20;--:--;   1010.000
1964-03-21;--:--;    979.000
1964-03-22;--:--;    947.000
1964-03-23;--:--;    916.000
1964-03-24;--:--;    884.000
1964-03-25;--:--;    853.000
1964-03-26;--:--;    918.000
1964-03-27;--:--;    918.000
1964-03-28;--:--;    979.000
1964-03-29;--:--;   1130.000
1964-03-30;--:--;   1090.000
1964-03-31;--:--;   1040.000
1964-04-01;--:--;   1110.000
1964-04-02;--:--;   1230.000
1964-04-03;--:--;   1650.000
1964-04-04;--:--;   2110.000
1964-04-05;--:--;   1710.000
1964-04-06;--:--;   1930.000
1964-04-07;--:--;   2070.000
1964-04-08;--:--;   1390.000
1964-04-09;--:--;   1330.000
1964-04-10;--:--;   1650.000
1964-04-11;--:--;   1750.000
1964-04-12;--:--;   1710.000
1964-04-13;--:--;   2740.000
1964-04-14;--:--;   3340.000
1964-04-15;--:--;   2070.000
1964-04-16;--:--;   1550.000
1964-04-17;--:--;   1650.000
1964-04-18;--:--;   2960.000
1964-04-19;--:--;   2690.000
1964-04-20;--:--;   1930.000
1964-04-21;--:--;   1580.000
1964-04-22;--:--;   1520.000
1964-04-23;--:--;   1520.000
1964-04-24;--:--;   1960.000
1964-04-25;--:--;   2030.000
1964-04-26;--:--;   2640.000
1964-04-27;--:--;   3400.000
1964-04-28;--:--;   2640.000
1964-04-29;--:--;   2000.000
1964-04-30;--:--;   1850.000
1964-05-01;--:--;   2000.000
1964-05-02;--:--;   1710.000
1964-05-03;--:--;   1780.000
1964-05-04;--:--;   1960.000
1964-05-05;--:--;   2550.000
1964-05-06;--:--;   3010.000
1964-05-07;--:--;   2380.000
1964-05-08;--:--;   2070.000
1964-05-09;--:--;   2460.000
1964-05-10;--:--;   2640.000
1964-05-11;--:--;   2850.000
1964-05-12;--:--;   2960.000
1964-05-13;--:--;   3340.000
1964-05-14;--:--;   2960.000
1964-05-15;--:--;   2850.000
1964-05-16;--:--;   3070.000
1964-05-17;--:--;   3180.000
1964-05-18;--:--;   3290.000
1964-05-19;--:--;   3010.000
1964-05-20;--:--;   2640.000
1964-05-21;--:--;   2460.000
1964-05-22;--:--;   2600.000
1964-05-23;--:--;   2640.000
1964-05-24;--:--;   2960.000
1964-05-25;--:--;   2460.000
1964-05-26;--:--;   2070.000
1964-05-27;--:--;   1890.000
1964-05-28;--:--;   1890.000
1964-05-29;--:--;   1960.000
1964-05-30;--:--;   2040.000
1964-05-31;--:--;   2110.000
1964-06-01;--:--;   2180.000
1964-06-02;--:--;   2360.000
1964-06-03;--:--;   2550.000
1964-06-04;--:--;   2820.000
1964-06-05;--:--;   2890.000
1964-06-06;--:--;   2750.000
1964-06-07;--:--;   2580.000
1964-06-08;--:--;   2420.000
1964-06-09;--:--;   2360.000
1964-06-10;--:--;   2490.000
1964-06-11;--:--;   2750.000
1964-06-12;--:--;   3070.000
1964-06-13;--:--;   4640.000
1964-06-14;--:--;   3580.000
1964-06-15;--:--;   3740.000
1964-06-16;--:--;   3740.000
1964-06-17;--:--;   3910.000
1964-06-18;--:--;   4080.000
1964-06-19;--:--;   3940.000
1964-06-20;--:--;   3810.000
1964-06-21;--:--;   3940.000
1964-06-22;--:--;   3670.000
1964-06-23;--:--;   3270.000
1964-06-24;--:--;   3110.000
1964-06-25;--:--;   3210.000
1964-06-26;--:--;   3320.000
1964-06-27;--:--;   3320.000
1964-06-28;--:--;   3420.000
1964-06-29;--:--;   3070.000
1964-06-30;--:--;   3110.000
1964-07-01;--:--;   3210.000
1964-07-02;--:--;   3810.000
1964-07-03;--:--;   4540.000
1964-07-04;--:--;   5110.000
1964-07-05;--:--;   4860.000
1964-07-06;--:--;   4980.000
1964-07-07;--:--;   5110.000
1964-07-08;--:--;   5410.000
1964-07-09;--:--;   5260.000
1964-07-10;--:--;   5110.000
1964-07-11;--:--;   5260.000
1964-07-12;--:--;   5410.000
1964-07-13;--:--;   3150.000
1964-07-14;--:--;   4860.000
1964-07-15;--:--;   5110.000
1964-07-16;--:--;   5580.000
1964-07-17;--:--;   6340.000
1964-07-18;--:--;   6340.000
1964-07-19;--:--;   5510.000
1964-07-20;--:--;   4690.000
1964-07-21;--:--;   3860.000
1964-07-22;--:--;   3400.000
1964-07-23;--:--;   2950.000
1964-07-24;--:--;   3070.000
1964-07-25;--:--;   3310.000
1964-07-26;--:--;   3630.000
1964-07-27;--:--;   4020.000
1964-07-28;--:--;   4160.000
1964-07-29;--:--;   3960.000
1964-07-30;--:--;   3730.000
1964-07-31;--:--;   3680.000
1964-08-01;--:--;   3070.000
1964-08-02;--:--;   2830.000
1964-08-03;--:--;   2710.000
1964-08-04;--:--;   2480.000
1964-08-05;--:--;   2220.000
1964-08-06;--:--;   2040.000
1964-08-07;--:--;   2070.000
1964-08-08;--:--;   2180.000
1964-08-09;--:--;   2330.000
1964-08-10;--:--;   2480.000
1964-08-11;--:--;   2790.000
1964-08-12;--:--;   3070.000
1964-08-13;--:--;   2020.000
1964-08-14;--:--;   3190.000
1964-08-15;--:--;   3360.000
1964-08-16;--:--;   3550.000
1964-08-17;--:--;   3730.000
1964-08-18;--:--;   3920.000
1964-08-19;--:--;   3920.000
1964-08-20;--:--;   3920.000
1964-08-21;--:--;   3830.000
1964-08-22;--:--;   3800.000
1964-08-23;--:--;   3800.000
1964-08-24;--:--;   3600.000
1964-08-25;--:--;   3440.000
1964-08-26;--:--;   3300.000
1964-08-27;--:--;   3160.000
1964-08-28;--:--;   3250.000
1964-08-29;--:--;   3190.000
1964-08-30;--:--;   2920.000
1964-08-31;--:--;   2810.000
1964-09-01;--:--;   2660.000
1964-09-02;--:--;   2580.000
1964-09-03;--:--;   2560.000
1964-09-04;--:--;   2510.000
1964-09-05;--:--;   2410.000
1964-09-06;--:--;   2360.000
1964-09-07;--:--;   2280.000
1964-09-08;--:--;   2260.000
1964-09-09;--:--;   2210.000
1964-09-10;--:--;   2210.000
1964-09-11;--:--;   2150.000
1964-09-12;--:--;   2080.000
1964-09-13;--:--;   2080.000
1964-09-14;--:--;   1950.000
1964-09-15;--:--;   1890.000
1964-09-16;--:--;   2070.000
1964-09-17;--:--;   2110.000
1964-09-18;--:--;   2110.000
1964-09-19;--:--;   2130.000
1964-09-20;--:--;   2180.000
1964-09-21;--:--;   2250.000
1964-09-22;--:--;   2250.000
1964-09-23;--:--;   2220.000
1964-09-24;--:--;   2180.000
1964-09-25;--:--;   2090.000
1964-09-26;--:--;   2000.000
1964-09-27;--:--;   1870.000
1964-09-28;--:--;   1760.000
1964-09-29;--:--;   1680.000
1964-09-30;--:--;   1600.000
1964-10-01;--:--;   1520.000
1964-10-02;--:--;   1450.000
1964-10-03;--:--;   1400.000
1964-10-04;--:--;   1350.000
1964-10-05;--:--;   1320.000
1964-10-06;--:--;   1250.000
1964-10-07;--:--;   1190.000
1964-10-08;--:--;   1160.000
1964-10-09;--:--;   1160.000
1964-10-10;--:--;   1160.000
1964-10-11;--:--;   1180.000
1964-10-12;--:--;   1160.000
1964-10-13;--:--;   1160.000
1964-10-14;--:--;   1160.000
1964-10-15;--:--;   1160.000
1964-10-16;--:--;   1160.000
1964-10-17;--:--;   1140.000
1964-10-18;--:--;   1110.000
1964-10-19;--:--;   1090.000
1964-10-20;--:--;   1080.000
1964-10-21;--:--;   1070.000
1964-10-22;--:--;   1060.000
1964-10-23;--:--;   1030.000
1964-10-24;--:--;   1030.000
1964-10-25;--:--;   1010.000
1964-10-26;--:--;   1010.000
1964-10-27;--:--;    996.000
1964-10-28;--:--;    984.000
1964-10-29;--:--;    972.000
1964-10-30;--:--;    960.000
1964-10-31;--:--;    960.000
1964-11-01;--:--;    938.000
1964-11-02;--:--;    927.000
1964-11-03;--:--;    927.000
1964-11-04;--:--;    916.000
1964-11-05;--:--;    861.000
1964-11-06;--:--;    850.000
1964-11-07;--:--;    831.000
1964-11-08;--:--;    831.000
1964-11-09;--:--;    812.000
1964-11-10;--:--;    812.000
1964-11-11;--:--;    802.000
1964-11-12;--:--;    802.000
1964-11-13;--:--;    793.000
1964-11-14;--:--;    774.000
1964-11-15;--:--;    774.000
1964-11-16;--:--;    774.000
1964-11-17;--:--;    774.000
1964-11-18;--:--;    802.000
1964-11-19;--:--;    802.000
1964-11-20;--:--;    793.000
1964-11-21;--:--;    784.000
1964-11-22;--:--;    755.000
1964-11-23;--:--;    747.000
1964-11-24;--:--;    723.000
1964-11-25;--:--;    723.000
1964-11-26;--:--;    739.000
1964-11-27;--:--;    723.000
1964-11-28;--:--;    723.000
1964-11-29;--:--;    715.000
1964-11-30;--:--;    723.000
1964-12-01;--:--;    739.000
1964-12-02;--:--;    739.000
1964-12-03;--:--;    755.000
1964-12-04;--:--;    774.000
1964-12-05;--:--;    774.000
1964-12-06;--:--;    774.000
1964-12-07;--:--;    764.000
1964-12-08;--:--;    764.000
1964-12-09;--:--;    739.000
1964-12-10;--:--;    707.000
1964-12-11;--:--;    699.000
1964-12-12;--:--;    691.000
1964-12-13;--:--;    691.000
1964-12-14;--:--;    683.000
1964-12-15;--:--;    675.000
1964-12-16;--:--;    661.000
1964-12-17;--:--;    647.000
1964-12-18;--:--;    628.000
1964-12-19;--:--;    628.000
1964-12-20;--:--;    622.000
1964-12-21;--:--;    628.000
1964-12-22;--:--;    628.000
1964-12-23;--:--;    634.000
1964-12-24;--:--;    640.000
1964-12-25;--:--;    647.000
1964-12-26;--:--;    634.000
1964-12-27;--:--;    634.000
1964-12-28;--:--;    647.000
1964-12-29;--:--;    647.000
1964-12-30;--:--;    647.000
1964-12-31;--:--;    640.000
1965-01-01;--:--;    634.000
1965-01-02;--:--;    647.000
1965-01-03;--:--;    647.000
1965-01-04;--:--;    640.000
1965-01-05;--:--;    634.000
1965-01-06;--:--;    622.000
1965-01-07;--:--;    622.000
1965-01-08;--:--;    634.000
1965-01-09;--:--;    622.000
1965-01-10;--:--;    610.000
1965-01-11;--:--;    610.000
1965-01-12;--:--;    605.000
1965-01-13;--:--;    590.000
1965-01-14;--:--;    605.000
1965-01-15;--:--;    595.000
1965-01-16;--:--;    580.000
1965-01-17;--:--;    600.000
1965-01-18;--:--;    600.000
1965-01-19;--:--;    610.000
1965-01-20;--:--;    616.000
1965-01-21;--:--;    622.000
1965-01-22;--:--;    622.000
1965-01-23;--:--;    628.000
1965-01-24;--:--;    634.000
1965-01-25;--:--;    647.000
1965-01-26;--:--;    647.000
1965-01-27;--:--;    647.000
1965-01-28;--:--;    654.000
1965-01-29;--:--;    634.000
1965-01-30;--:--;    647.000
1965-01-31;--:--;    661.000
1965-02-01;--:--;    654.000
1965-02-02;--:--;    661.000
1965-02-03;--:--;    675.000
1965-02-04;--:--;    683.000
1965-02-05;--:--;    675.000
1965-02-06;--:--;    661.000
1965-02-07;--:--;    661.000
1965-02-08;--:--;    675.000
1965-02-09;--:--;    691.000
1965-02-10;--:--;    673.000
1965-02-11;--:--;    654.000
1965-02-12;--:--;    636.000
1965-02-13;--:--;    617.000
1965-02-14;--:--;    599.000
1965-02-15;--:--;    604.000
1965-02-16;--:--;    608.000
1965-02-17;--:--;    622.000
1965-02-18;--:--;    634.000
1965-02-19;--:--;    640.000
1965-02-20;--:--;    653.000
1965-02-21;--:--;    686.000
1965-02-22;--:--;    718.000
1965-02-23;--:--;    727.000
1965-02-24;--:--;    718.000
1965-02-25;--:--;    680.000
1965-02-26;--:--;    673.000
1965-02-27;--:--;    673.000
1965-02-28;--:--;    680.000
1965-03-01;--:--;    680.000
1965-03-02;--:--;    686.000
1965-03-03;--:--;    693.000
1965-03-04;--:--;    710.000
1965-03-05;--:--;    701.000
1965-03-06;--:--;    693.000
1965-03-07;--:--;    693.000
1965-03-08;--:--;    693.000
1965-03-09;--:--;    710.000
1965-03-10;--:--;    710.000
1965-03-11;--:--;    693.000
1965-03-12;--:--;    710.000
1965-03-13;--:--;    680.000
1965-03-14;--:--;    667.000
1965-03-15;--:--;    710.000
1965-03-16;--:--;    735.000
1965-03-17;--:--;    778.000
1965-03-18;--:--;    885.000
1965-03-19;--:--;    788.000
1965-03-20;--:--;    816.000
1965-03-21;--:--;    846.000
1965-03-22;--:--;    895.000
1965-03-23;--:--;    916.000
1965-03-24;--:--;    906.000
1965-03-25;--:--;    875.000
1965-03-26;--:--;    797.000
1965-03-27;--:--;    778.000
1965-03-28;--:--;    778.000
1965-03-29;--:--;    761.000
1965-03-30;--:--;    761.000
1965-03-31;--:--;    846.000
1965-04-01;--:--;    980.000
1965-04-02;--:--;   1080.000
1965-04-03;--:--;    969.000
1965-04-04;--:--;    937.000
1965-04-05;--:--;    865.000
1965-04-06;--:--;    744.000
1965-04-07;--:--;    718.000
1965-04-08;--:--;    718.000
1965-04-09;--:--;    718.000
1965-04-10;--:--;    710.000
1965-04-11;--:--;    752.000
1965-04-12;--:--;    906.000
1965-04-13;--:--;    980.000
1965-04-14;--:--;    916.000
1965-04-15;--:--;    846.000
1965-04-16;--:--;    846.000
1965-04-17;--:--;    846.000
1965-04-18;--:--;    926.000
1965-04-19;--:--;   1080.000
1965-04-20;--:--;   1330.000
1965-04-21;--:--;   1330.000
1965-04-22;--:--;   1350.000
1965-04-23;--:--;   1360.000
1965-04-24;--:--;   1330.000
1965-04-25;--:--;   1330.000
1965-04-26;--:--;   1530.000
1965-04-27;--:--;   1800.000
1965-04-28;--:--;   1640.000
1965-04-29;--:--;   1520.000
1965-04-30;--:--;   1400.000
1965-05-01;--:--;   1330.000
1965-05-02;--:--;   1280.000
1965-05-03;--:--;   1220.000
1965-05-04;--:--;   1230.000
1965-05-05;--:--;   1300.000
1965-05-06;--:--;   1420.000
1965-05-07;--:--;   1600.000
1965-05-08;--:--;   1840.000
1965-05-09;--:--;   2030.000
1965-05-10;--:--;   2100.000
1965-05-11;--:--;   2080.000
1965-05-12;--:--;   1860.000
1965-05-13;--:--;   1860.000
1965-05-14;--:--;   1820.000
1965-05-15;--:--;   1780.000
1965-05-16;--:--;   1780.000
1965-05-17;--:--;   1780.000
1965-05-18;--:--;   1840.000
1965-05-19;--:--;   1880.000
1965-05-20;--:--;   1910.000
1965-05-21;--:--;   2000.000
1965-05-22;--:--;   2200.000
1965-05-23;--:--;   2720.000
1965-05-24;--:--;   3180.000
1965-05-25;--:--;   2150.000
1965-05-26;--:--;   1780.000
1965-05-27;--:--;   1660.000
1965-05-28;--:--;   1630.000
1965-05-29;--:--;   1630.000
1965-05-30;--:--;   1700.000
1965-05-31;--:--;   1840.000
1965-06-01;--:--;   1960.000
1965-06-02;--:--;   2170.000
1965-06-03;--:--;   2410.000
1965-06-04;--:--;   2650.000
1965-06-05;--:--;   2770.000
1965-06-06;--:--;   2680.000
1965-06-07;--:--;   2580.000
1965-06-08;--:--;   2650.000
1965-06-09;--:--;   2720.000
1965-06-10;--:--;   2720.000
1965-06-11;--:--;   2580.000
1965-06-12;--:--;   2510.000
1965-06-13;--:--;   2650.000
1965-06-14;--:--;   2540.000
1965-06-15;--:--;   3430.000
1965-06-16;--:--;   3800.000
1965-06-17;--:--;   3800.000
1965-06-18;--:--;   3960.000
1965-06-19;--:--;   4040.000
1965-06-20;--:--;   4120.000
1965-06-21;--:--;   4120.000
1965-06-22;--:--;   3680.000
1965-06-23;--:--;   3610.000
1965-06-24;--:--;   3550.000
1965-06-25;--:--;   3090.000
1965-06-26;--:--;   2440.000
1965-06-27;--:--;   2030.000
1965-06-28;--:--;   1960.000
1965-06-29;--:--;   2430.000
1965-06-30;--:--;   2900.000
1965-07-01;--:--;   3120.000
1965-07-02;--:--;   2760.000
1965-07-03;--:--;   2710.000
1965-07-04;--:--;   3000.000
1965-07-05;--:--;   3000.000
1965-07-06;--:--;   2480.000
1965-07-07;--:--;   2100.000
1965-07-08;--:--;   2380.000
1965-07-09;--:--;   2160.000
1965-07-10;--:--;   2160.000
1965-07-11;--:--;   2340.000
1965-07-12;--:--;   2760.000
1965-07-13;--:--;   2810.000
1965-07-14;--:--;   3230.000
1965-07-15;--:--;   3060.000
1965-07-16;--:--;   2710.000
1965-07-17;--:--;   3120.000
1965-07-18;--:--;   4090.000
1965-07-19;--:--;   4160.000
1965-07-20;--:--;   3960.000
1965-07-21;--:--;   3460.000
1965-07-22;--:--;   3350.000
1965-07-23;--:--;   3460.000
1965-07-24;--:--;   3770.000
1965-07-25;--:--;   3960.000
1965-07-26;--:--;   3960.000
1965-07-27;--:--;   3960.000
1965-07-28;--:--;   3960.000
1965-07-29;--:--;   4090.000
1965-07-30;--:--;   4220.000
1965-07-31;--:--;   3960.000
1965-08-01;--:--;   3960.000
1965-08-02;--:--;   3580.000
1965-08-03;--:--;   3120.000
1965-08-04;--:--;   2620.000
1965-08-05;--:--;   2230.000
1965-08-06;--:--;   2160.000
1965-08-07;--:--;   2100.000
1965-08-08;--:--;   2000.000
1965-08-09;--:--;   1900.000
1965-08-10;--:--;   1970.000
1965-08-11;--:--;   2060.000
1965-08-12;--:--;   2100.000
1965-08-13;--:--;   2160.000
1965-08-14;--:--;   2060.000
1965-08-15;--:--;   1900.000
1965-08-16;--:--;   1780.000
1965-08-17;--:--;   1720.000
1965-08-18;--:--;   1780.000
1965-08-19;--:--;   1780.000
1965-08-20;--:--;   1720.000
1965-08-21;--:--;   1960.000
1965-08-22;--:--;   2190.000
1965-08-23;--:--;   2430.000
1965-08-24;--:--;   2430.000
1965-08-25;--:--;   2600.000
1965-08-26;--:--;   2550.000
1965-08-27;--:--;   2430.000
1965-08-28;--:--;   2180.000
1965-08-29;--:--;   1980.000
1965-08-30;--:--;   1920.000
1965-08-31;--:--;   1830.000
1965-09-01;--:--;   1780.000
1965-09-02;--:--;   1700.000
1965-09-03;--:--;   1580.000
1965-09-04;--:--;   1540.000
1965-09-05;--:--;   1520.000
1965-09-06;--:--;   1520.000
1965-09-07;--:--;   1540.000
1965-09-08;--:--;   1540.000
1965-09-09;--:--;   1520.000
1965-09-10;--:--;   1500.000
1965-09-11;--:--;   1480.000
1965-09-12;--:--;   1460.000
1965-09-13;--:--;   1460.000
1965-09-14;--:--;   1420.000
1965-09-15;--:--;   1300.000
1965-09-16;--:--;   1280.000
1965-09-17;--:--;   1260.000
1965-09-18;--:--;   1230.000
1965-09-19;--:--;   1210.000
1965-09-20;--:--;   1190.000
1965-09-21;--:--;   1210.000
1965-09-22;--:--;   1230.000
1965-09-23;--:--;   1280.000
1965-09-24;--:--;   1300.000
1965-09-25;--:--;   1330.000
1965-09-26;--:--;   1290.000
1965-09-27;--:--;   1260.000
1965-09-28;--:--;   1230.000
1965-09-29;--:--;   1210.000
1965-09-30;--:--;   1160.000
1965-10-01;--:--;   1120.000
1965-10-02;--:--;   1100.000
1965-10-03;--:--;   1080.000
1965-10-04;--:--;   1060.000
1965-10-05;--:--;   1040.000
1965-10-06;--:--;   1030.000
1965-10-07;--:--;   1020.000
1965-10-08;--:--;   1020.000
1965-10-09;--:--;   1020.000
1965-10-10;--:--;   1000.000
1965-10-11;--:--;   1010.000
1965-10-12;--:--;   1010.000
1965-10-13;--:--;   1010.000
1965-10-14;--:--;    981.000
1965-10-15;--:--;    961.000
1965-10-16;--:--;    951.000
1965-10-17;--:--;    942.000
1965-10-18;--:--;    942.000
1965-10-19;--:--;    942.000
1965-10-20;--:--;    922.000
1965-10-21;--:--;    904.000
1965-10-22;--:--;    886.000
1965-10-23;--:--;    886.000
1965-10-24;--:--;    913.000
1965-10-25;--:--;    942.000
1965-10-26;--:--;    932.000
1965-10-27;--:--;    904.000
1965-10-28;--:--;    904.000
1965-10-29;--:--;    886.000
1965-10-30;--:--;    886.000
1965-10-31;--:--;    904.000
1965-11-01;--:--;    904.000
1965-11-02;--:--;    922.000
1965-11-03;--:--;    922.000
1965-11-04;--:--;    922.000
1965-11-05;--:--;    922.000
1965-11-06;--:--;    913.000
1965-11-07;--:--;    932.000
1965-11-08;--:--;    904.000
1965-11-09;--:--;    913.000
1965-11-10;--:--;    942.000
1965-11-11;--:--;    942.000
1965-11-12;--:--;    942.000
1965-11-13;--:--;    913.000
1965-11-14;--:--;   1010.000
1965-11-15;--:--;   1100.000
1965-11-16;--:--;   1200.000
1965-11-17;--:--;   1130.000
1965-11-18;--:--;   1030.000
1965-11-19;--:--;    986.000
1965-11-20;--:--;    938.000
1965-11-21;--:--;    938.000
1965-11-22;--:--;    814.000
1965-11-23;--:--;    814.000
1965-11-24;--:--;    890.000
1965-11-25;--:--;    878.000
1965-11-26;--:--;    867.000
1965-11-27;--:--;    890.000
1965-11-28;--:--;    914.000
1965-11-29;--:--;    926.000
1965-11-30;--:--;    856.000
1965-12-01;--:--;    798.000
1965-12-02;--:--;    753.000
1965-12-03;--:--;    731.000
1965-12-04;--:--;    753.000
1965-12-05;--:--;    753.000
1965-12-06;--:--;    764.000
1965-12-07;--:--;    775.000
1965-12-08;--:--;    786.000
1965-12-09;--:--;    786.000
1965-12-10;--:--;    753.000
1965-12-11;--:--;    753.000
1965-12-12;--:--;    764.000
1965-12-13;--:--;    753.000
1965-12-14;--:--;    731.000
1965-12-15;--:--;    742.000
1965-12-16;--:--;    753.000
1965-12-17;--:--;    753.000
1965-12-18;--:--;    753.000
1965-12-19;--:--;    753.000
1965-12-20;--:--;    742.000
1965-12-21;--:--;    753.000
1965-12-22;--:--;    752.000
1965-12-23;--:--;    751.000
1965-12-24;--:--;    726.000
1965-12-25;--:--;    739.000
1965-12-26;--:--;    714.000
1965-12-27;--:--;    751.000
1965-12-28;--:--;    788.000
1965-12-29;--:--;    788.000
1965-12-30;--:--;    788.000
1965-12-31;--:--;    751.000
1966-01-01;--:--;    714.000
1966-01-02;--:--;    714.000
1966-01-03;--:--;    739.000
1966-01-04;--:--;    739.000
1966-01-05;--:--;    714.000
1966-01-06;--:--;    739.000
1966-01-07;--:--;    726.000
1966-01-08;--:--;    739.000
1966-01-09;--:--;    714.000
1966-01-10;--:--;    701.000
1966-01-11;--:--;    689.000
1966-01-12;--:--;    666.000
1966-01-13;--:--;    689.000
1966-01-14;--:--;    678.000
1966-01-15;--:--;    689.000
1966-01-16;--:--;    678.000
1966-01-17;--:--;    678.000
1966-01-18;--:--;    666.000
1966-01-19;--:--;    624.000
1966-01-20;--:--;    624.000
1966-01-21;--:--;    643.000
1966-01-22;--:--;    643.000
1966-01-23;--:--;    632.000
1966-01-24;--:--;    624.000
1966-01-25;--:--;    615.000
1966-01-26;--:--;    607.000
1966-01-27;--:--;    607.000
1966-01-28;--:--;    607.000
1966-01-29;--:--;    598.000
1966-01-30;--:--;    598.000
1966-01-31;--:--;    598.000
1966-02-01;--:--;    590.000
1966-02-02;--:--;    590.000
1966-02-03;--:--;    607.000
1966-02-04;--:--;    573.000
1966-02-05;--:--;    568.000
1966-02-06;--:--;    654.000
1966-02-07;--:--;    741.000
1966-02-08;--:--;    827.000
1966-02-09;--:--;    768.000
1966-02-10;--:--;    702.000
1966-02-11;--:--;    745.000
1966-02-12;--:--;    851.000
1966-02-13;--:--;    851.000
1966-02-14;--:--;    779.000
1966-02-15;--:--;    712.000
1966-02-16;--:--;    670.000
1966-02-17;--:--;    649.000
1966-02-18;--:--;    619.000
1966-02-19;--:--;    588.000
1966-02-20;--:--;    568.000
1966-02-21;--:--;    559.000
1966-02-22;--:--;    559.000
1966-02-23;--:--;    578.000
1966-02-24;--:--;    588.000
1966-02-25;--:--;    588.000
1966-02-26;--:--;    568.000
1966-02-27;--:--;    578.000
1966-02-28;--:--;    568.000
1966-03-01;--:--;    549.000
1966-03-02;--:--;    530.000
1966-03-03;--:--;    530.000
1966-03-04;--:--;    549.000
1966-03-05;--:--;    559.000
1966-03-06;--:--;    578.000
1966-03-07;--:--;    559.000
1966-03-08;--:--;    549.000
1966-03-09;--:--;    588.000
1966-03-10;--:--;    624.000
1966-03-11;--:--;    661.000
1966-03-12;--:--;    600.000
1966-03-13;--:--;    570.000
1966-03-14;--:--;    509.000
1966-03-15;--:--;    463.000
1966-03-16;--:--;    420.000
1966-03-17;--:--;    420.000
1966-03-18;--:--;    478.000
1966-03-19;--:--;   1790.000
1966-03-20;--:--;   1590.000
1966-03-21;--:--;   1150.000
1966-03-22;--:--;    962.000
1966-03-23;--:--;    925.000
1966-03-24;--:--;    874.000
1966-03-25;--:--;    900.000
1966-03-26;--:--;    926.000
1966-03-27;--:--;    980.000
1966-03-28;--:--;    960.000
1966-03-29;--:--;    950.000
1966-03-30;--:--;    934.000
1966-03-31;--:--;    918.000
1966-04-01;--:--;    918.000
1966-04-02;--:--;    918.000
1966-04-03;--:--;    918.000
1966-04-04;--:--;    990.000
1966-04-05;--:--;   1290.000
1966-04-06;--:--;   1260.000
1966-04-07;--:--;   1140.000
1966-04-08;--:--;   1080.000
1966-04-09;--:--;   1080.000
1966-04-10;--:--;   1140.000
1966-04-11;--:--;   1170.000
1966-04-12;--:--;   1110.000
1966-04-13;--:--;   1080.000
1966-04-14;--:--;   1090.000
1966-04-15;--:--;   1070.000
1966-04-16;--:--;   1050.000
1966-04-17;--:--;   1090.000
1966-04-18;--:--;   1260.000
1966-04-19;--:--;   1410.000
1966-04-20;--:--;   1640.000
1966-04-21;--:--;   1770.000
1966-04-22;--:--;   1530.000
1966-04-23;--:--;   1470.000
1966-04-24;--:--;   1530.000
1966-04-25;--:--;   1830.000
1966-04-26;--:--;   1910.000
