time,Chatly,Kerki,Tyumen,Kazalinsk
1990-07-31 00:00:00+00:00,7979.26171875,7260.75634765625,5029.86083984375,6441.82958984375
1990-08-01 00:00:00+00:00,8721.5771484375,6262.27099609375,5064.85791015625,6105.39892578125
1990-08-02 00:00:00+00:00,11294.9697265625,6579.7294921875,5832.638671875,5939.89404296875
1990-08-03 00:00:00+00:00,8436.2646484375,7306.919921875,5124.15869140625,4739.06103515625
1990-08-04 00:00:00+00:00,6042.0439453125,8179.20947265625,3788.37841796875,4939.94775390625
1990-08-05 00:00:00+00:00,5793.484375,8904.7197265625,3277.584716796875,4828.49755859375
1990-08-06 00:00:00+00:00,6784.15478515625,10251.330078125,3893.36181640625,6508.49267578125
1990-08-07 00:00:00+00:00,7132.3779296875,10838.6318359375,3737.647705078125,5805.43017578125
1990-08-08 00:00:00+00:00,7950.58447265625,10217.603515625,4428.806640625,6984.93017578125
1990-08-09 00:00:00+00:00,6623.66064453125,8224.64453125,5124.7158203125,5052.62060546875
1990-08-10 00:00:00+00:00,7149.32421875,6966.380859375,6328.9140625,4934.25927734375
1990-08-11 00:00:00+00:00,7429.22509765625,7013.3037109375,5017.51708984375,5209.04248046875
1990-08-12 00:00:00+00:00,8836.7578125,7285.7880859375,4126.6142578125,5743.72607421875
1990-08-13 00:00:00+00:00,9827.5361328125,7852.546875,3302.48291015625,3805.510009765625
1990-08-14 00:00:00+00:00,11200.2841796875,7683.81201171875,3184.787841796875,3402.578125
1990-08-15 00:00:00+00:00,11235.5361328125,7507.1376953125,2946.4375,3262.51953125
1990-08-16 00:00:00+00:00,10663.44140625,7948.1953125,3180.96337890625,4000.554443359375
1990-08-17 00:00:00+00:00,8401.3291015625,9563.228515625,3720.279296875,3728.66455078125
1990-08-18 00:00:00+00:00,7270.45947265625,6943.623046875,4635.1630859375,4888.33740234375
1990-08-19 00:00:00+00:00,7075.02734375,3926.690673828125,4990.31787109375,5700.52685546875
1990-08-20 00:00:00+00:00,7641.71337890625,3379.094482421875,4702.2509765625,5847.99609375
1990-08-21 00:00:00+00:00,7907.4912109375,4274.220703125,4627.47705078125,3991.295166015625
1990-08-22 00:00:00+00:00,7958.87841796875,4658.7734375,3880.49951171875,3573.801513671875
1990-08-23 00:00:00+00:00,7451.83642578125,4702.2919921875,3341.43115234375,2938.390625
1990-08-24 00:00:00+00:00,8269.4306640625,4134.64794921875,3339.42919921875,2961.747314453125
1990-08-25 00:00:00+00:00,9365.771484375,5304.1923828125,4169.24169921875,2865.69677734375
1990-08-26 00:00:00+00:00,7207.00830078125,6972.06591796875,5603.087890625,3443.898193359375
1990-08-27 00:00:00+00:00,3984.87841796875,7284.4326171875,4748.177734375,4195.39697265625
1990-08-28 00:00:00+00:00,3409.95849609375,4415.45654296875,5163.244140625,5001.4697265625
1990-08-29 00:00:00+00:00,4192.43310546875,3129.718505859375,7291.3095703125,4538.0908203125
1990-08-30 00:00:00+00:00,4690.5126953125,2847.117431640625,6528.87939453125,4698.39111328125
1990-08-31 00:00:00+00:00,4612.087890625,3001.55322265625,4827.5849609375,4021.862548828125
1990-09-01 00:00:00+00:00,4445.00390625,3588.814453125,4020.3955078125,3281.742919921875
1990-09-02 00:00:00+00:00,5256.2333984375,4797.74755859375,3094.3046875,3209.54443359375
1990-09-03 00:00:00+00:00,6634.93701171875,5279.0576171875,2762.30126953125,3640.4658203125
1990-09-04 00:00:00+00:00,7256.86279296875,4919.75244140625,2691.4951171875,5281.447265625
1990-09-05 00:00:00+00:00,4566.4873046875,3515.918212890625,2885.391845703125,4974.388671875
1990-09-06 00:00:00+00:00,3069.1259765625,3191.418212890625,3088.342529296875,4706.5732421875
1990-09-07 00:00:00+00:00,2684.991455078125,4274.962890625,3601.864013671875,6463.44384765625
1990-09-08 00:00:00+00:00,2798.020263671875,4108.5712890625,3488.65966796875,7408.810546875
1990-09-09 00:00:00+00:00,3493.833251953125,2954.49658203125,3459.696044921875,5006.54833984375
1990-09-10 00:00:00+00:00,4830.2734375,2005.1744384765625,3808.088623046875,4329.03466796875
1990-09-11 00:00:00+00:00,5550.6005859375,1881.980712890625,4176.95458984375,3167.84033203125
1990-09-12 00:00:00+00:00,5019.4794921875,2274.612548828125,2925.417236328125,2738.877197265625
1990-09-13 00:00:00+00:00,3797.064453125,2353.5625,2670.007568359375,2579.09912109375
1990-09-14 00:00:00+00:00,3380.117431640625,1947.5826416015625,2451.685302734375,2748.18212890625
1990-09-15 00:00:00+00:00,4305.94384765625,1729.4775390625,2509.2451171875,2940.807373046875
1990-09-16 00:00:00+00:00,4226.33349609375,1644.49365234375,2565.733642578125,3331.059326171875
1990-09-17 00:00:00+00:00,3057.8671875,1583.15087890625,2402.539306640625,3478.343017578125
1990-09-18 00:00:00+00:00,2026.0634765625,1746.7786865234375,2380.6572265625,3390.049560546875
1990-09-19 00:00:00+00:00,1757.77685546875,2058.6298828125,2320.208251953125,3552.747314453125
1990-09-20 00:00:00+00:00,2118.5126953125,2345.849853515625,2360.712890625,4181.4814453125
1990-09-21 00:00:00+00:00,2077.256103515625,2828.005859375,2341.604248046875,3191.570068359375
1990-09-22 00:00:00+00:00,1786.7130126953125,2862.027099609375,2209.913330078125,2590.046142578125
1990-09-23 00:00:00+00:00,1498.43115234375,2721.2734375,2206.4189453125,2424.831787109375
1990-09-24 00:00:00+00:00,1515.4190673828125,2320.9296875,2118.1298828125,2460.37353515625
1990-09-25 00:00:00+00:00,1456.341064453125,2000.58984375,2045.3824462890625,2506.6552734375
1990-09-26 00:00:00+00:00,1613.9979248046875,2087.53173828125,1971.1396484375,2392.873291015625
1990-09-27 00:00:00+00:00,1842.3038330078125,2293.25244140625,1957.8997802734375,2360.079345703125
1990-09-28 00:00:00+00:00,2179.261962890625,2104.5234375,1925.818359375,2278.49853515625
1990-09-29 00:00:00+00:00,2629.945068359375,1376.4078369140625,1834.6322021484375,2312.016357421875
1990-09-30 00:00:00+00:00,2826.989990234375,1092.427978515625,1822.1435546875,2282.90380859375
1990-10-01 00:00:00+00:00,2670.49072265625,1138.8084716796875,1778.4326171875,2174.3046875
1990-10-02 00:00:00+00:00,2315.406005859375,1311.156982421875,1604.981689453125,2167.287353515625
1990-10-03 00:00:00+00:00,1967.494873046875,1037.478759765625,1606.8353271484375,2095.150390625
1990-10-04 00:00:00+00:00,1986.36865234375,898.824462890625,1548.680419921875,2048.580322265625
1990-10-05 00:00:00+00:00,2163.001953125,963.824462890625,1558.1988525390625,1964.0386962890625
1990-10-06 00:00:00+00:00,2061.676025390625,869.70849609375,1487.732177734375,1960.7647705078125
1990-10-07 00:00:00+00:00,1442.452880859375,912.488525390625,1510.5177001953125,1940.8421630859375
1990-10-08 00:00:00+00:00,1090.1102294921875,919.572021484375,1499.0283203125,1859.280029296875
1990-10-09 00:00:00+00:00,1087.1121826171875,798.42333984375,1739.0323486328125,1841.5504150390625
1990-10-10 00:00:00+00:00,1217.010498046875,3028.242919921875,1696.447998046875,1798.0718994140625
1990-10-11 00:00:00+00:00,1078.135498046875,1592.65185546875,1790.887451171875,1649.783203125
1990-10-12 00:00:00+00:00,850.272705078125,767.1768798828125,1598.2281494140625,1634.6553955078125
1990-10-13 00:00:00+00:00,935.3161010742188,693.12548828125,1714.22998046875,1580.93798828125
1990-10-14 00:00:00+00:00,869.9197387695312,717.4717407226562,2029.5343017578125,1571.1759033203125
1990-10-15 00:00:00+00:00,903.303955078125,749.8826904296875,1623.2081298828125,1514.3870849609375
1990-10-16 00:00:00+00:00,967.300537109375,1284.23779296875,1540.1297607421875,1526.24462890625
1990-10-17 00:00:00+00:00,851.9627075195312,914.0685424804688,1591.5537109375,1495.3330078125
1990-10-18 00:00:00+00:00,2448.484130859375,791.036376953125,1570.1783447265625,1648.9910888671875
1990-10-19 00:00:00+00:00,2137.673583984375,2488.919677734375,1766.933837890625,1704.930419921875
1990-10-20 00:00:00+00:00,890.6926879882812,1240.1224365234375,1840.2520751953125,1828.677734375
1990-10-21 00:00:00+00:00,740.7559204101562,813.546875,1922.1766357421875,1636.81884765625
1990-10-22 00:00:00+00:00,776.5359497070312,1347.0167236328125,1927.6953125,1741.938720703125
1990-10-23 00:00:00+00:00,821.2274780273438,792.7299194335938,2269.940185546875,2029.3831787109375
1990-10-24 00:00:00+00:00,1220.4542236328125,687.9684448242188,1714.85107421875,1729.656982421875
1990-10-25 00:00:00+00:00,1135.7249755859375,618.5711059570312,1672.295166015625,1610.936279296875
1990-10-26 00:00:00+00:00,1028.318359375,654.7760009765625,1824.502197265625,1641.4920654296875
1990-10-27 00:00:00+00:00,2167.357177734375,818.6814575195312,1774.572265625,1615.5389404296875
1990-10-28 00:00:00+00:00,1751.317626953125,758.1716918945312,1760.121826171875,1747.9921875
1990-10-29 00:00:00+00:00,945.843994140625,698.518310546875,1993.9429931640625,1890.8184814453125
1990-10-30 00:00:00+00:00,1292.6837158203125,910.5173950195312,2059.18896484375,1978.5687255859375
1990-10-31 00:00:00+00:00,903.224365234375,1001.1368408203125,2126.67431640625,1906.8238525390625
1990-11-01 00:00:00+00:00,747.4784545898438,1638.58984375,2144.5302734375,2352.90625
1990-11-02 00:00:00+00:00,652.3565673828125,1921.1558837890625,2388.83544921875,1836.9173583984375
1990-11-03 00:00:00+00:00,681.35009765625,4829.3486328125,2964.073974609375,1740.0396728515625
1990-11-04 00:00:00+00:00,822.7742309570312,1222.10888671875,3618.677734375,1871.382568359375
1990-11-05 00:00:00+00:00,842.1575927734375,1350.470458984375,3878.822265625,1838.4281005859375
1990-11-06 00:00:00+00:00,968.44873046875,2628.609619140625,4310.15087890625,1834.336669921875
1990-11-07 00:00:00+00:00,1107.2191162109375,974.193603515625,5275.00244140625,1978.1536865234375
1990-11-08 00:00:00+00:00,1472.9239501953125,693.07373046875,3137.118408203125,2214.2109375
1990-11-09 00:00:00+00:00,2090.116943359375,578.2597045898438,3185.204833984375,2056.65380859375
1990-11-10 00:00:00+00:00,2395.8984375,593.0052490234375,2887.25048828125,2361.426025390625
1990-11-11 00:00:00+00:00,4592.51416015625,529.8070068359375,2828.025146484375,2393.334716796875
1990-11-12 00:00:00+00:00,2411.161865234375,561.6737060546875,2500.343017578125,2738.196044921875
1990-11-13 00:00:00+00:00,1752.964111328125,525.1941528320312,2542.8193359375,3762.0810546875
1990-11-14 00:00:00+00:00,2518.547607421875,514.245361328125,2299.2080078125,3904.458251953125
1990-11-15 00:00:00+00:00,1651.49462890625,531.6898803710938,2384.626953125,4174.5791015625
1990-11-16 00:00:00+00:00,842.0748291015625,568.6941528320312,2502.352294921875,5406.61376953125
1990-11-17 00:00:00+00:00,671.1218872070312,810.0089111328125,3194.307373046875,3546.864501953125
1990-11-18 00:00:00+00:00,642.2864379882812,2487.364990234375,3786.258544921875,3241.384033203125
1990-11-19 00:00:00+00:00,593.886962890625,1001.3837890625,2563.159423828125,3090.517333984375
1990-11-20 00:00:00+00:00,640.4894409179688,922.7892456054688,2291.661376953125,2935.1650390625
1990-11-21 00:00:00+00:00,624.7907104492188,653.9370727539062,2435.75341796875,2666.15380859375
1990-11-22 00:00:00+00:00,665.3538818359375,549.4039306640625,3137.982177734375,2638.21826171875
1990-11-23 00:00:00+00:00,747.3517456054688,494.6434326171875,2340.297119140625,2414.445556640625
1990-11-24 00:00:00+00:00,895.7625122070312,485.6053771972656,2557.109130859375,2412.110107421875
1990-11-25 00:00:00+00:00,979.9071044921875,473.49676513671875,2284.1416015625,2582.386962890625
1990-11-26 00:00:00+00:00,2276.12548828125,476.90777587890625,2259.730712890625,2939.5703125
1990-11-27 00:00:00+00:00,1517.509521484375,440.04791259765625,2289.2236328125,3991.423583984375
1990-11-28 00:00:00+00:00,1074.5853271484375,417.31005859375,2017.635009765625,2818.53271484375
1990-11-29 00:00:00+00:00,793.8989868164062,412.69384765625,1879.84423828125,2385.255859375
1990-11-30 00:00:00+00:00,658.2569580078125,397.7824401855469,1858.86181640625,2478.76806640625
1990-12-01 00:00:00+00:00,570.873779296875,393.2932434082031,1739.162353515625,3122.974365234375
1990-12-02 00:00:00+00:00,541.2302856445312,375.0079040527344,1672.108154296875,2477.72998046875
1990-12-03 00:00:00+00:00,519.0332641601562,352.97052001953125,1610.552978515625,2598.377685546875
1990-12-04 00:00:00+00:00,508.57720947265625,361.86163330078125,1557.489013671875,2352.22119140625
1990-12-05 00:00:00+00:00,485.7682800292969,356.10101318359375,1515.1387939453125,2270.017333984375
1990-12-06 00:00:00+00:00,451.90240478515625,351.4927978515625,1467.973388671875,2381.96435546875
1990-12-07 00:00:00+00:00,438.07037353515625,329.8096618652344,1456.2686767578125,2095.63232421875
1990-12-08 00:00:00+00:00,418.014892578125,313.1358947753906,1524.4332275390625,1936.7176513671875
1990-12-09 00:00:00+00:00,404.51263427734375,326.20343017578125,1648.4664306640625,1907.6378173828125
1990-12-10 00:00:00+00:00,382.84625244140625,357.96221923828125,1596.92626953125,1804.1378173828125
1990-12-11 00:00:00+00:00,352.8708801269531,557.4614868164062,1518.79736328125,1734.29150390625
1990-12-12 00:00:00+00:00,351.50213623046875,1032.5067138671875,1703.6500244140625,1672.937744140625
1990-12-13 00:00:00+00:00,357.82470703125,969.3229370117188,2227.547119140625,1621.612548828125
1990-12-14 00:00:00+00:00,358.890380859375,1672.8377685546875,1881.3223876953125,1575.061279296875
1990-12-15 00:00:00+00:00,355.5420837402344,1331.583740234375,1492.21533203125,1530.765380859375
1990-12-16 00:00:00+00:00,355.4664611816406,1355.8638916015625,1490.859619140625,1508.137451171875
1990-12-17 00:00:00+00:00,379.2485656738281,729.373779296875,1363.24609375,1526.9844970703125
1990-12-18 00:00:00+00:00,418.67413330078125,524.15576171875,1396.763916015625,1688.07958984375
1990-12-19 00:00:00+00:00,562.2603149414062,462.2833251953125,1348.591064453125,1620.744873046875
1990-12-20 00:00:00+00:00,1008.78076171875,455.59503173828125,1373.8935546875,1598.6114501953125
1990-12-21 00:00:00+00:00,1050.4105224609375,526.4498901367188,1342.4019775390625,1637.6207275390625
1990-12-22 00:00:00+00:00,1606.499755859375,598.6121826171875,1461.367919921875,2182.474853515625
1990-12-23 00:00:00+00:00,1478.8870849609375,625.3787231445312,1512.796630859375,2055.156005859375
1990-12-24 00:00:00+00:00,1447.2337646484375,558.4949951171875,1545.55712890625,1570.345703125
1990-12-25 00:00:00+00:00,930.5526733398438,534.5433959960938,1443.2764892578125,1540.5604248046875
1990-12-26 00:00:00+00:00,676.2347412109375,610.3928833007812,1336.7825927734375,1419.7596435546875
1990-12-27 00:00:00+00:00,564.0118408203125,656.7818603515625,1323.07421875,1436.802001953125
1990-12-28 00:00:00+00:00,560.1442260742188,829.893310546875,1281.5142822265625,1390.2335205078125
1990-12-29 00:00:00+00:00,651.4583129882812,656.034423828125,1269.1907958984375,1403.427978515625
1990-12-30 00:00:00+00:00,751.2882690429688,574.8893432617188,1258.7138671875,1375.245361328125
1990-12-31 00:00:00+00:00,826.7136840820312,439.1046447753906,1236.607177734375,1438.7840576171875
1991-01-01 00:00:00+00:00,780.6131591796875,397.75518798828125,1213.2979736328125,1556.4044189453125
1991-01-02 00:00:00+00:00,707.884521484375,394.00042724609375,1201.288330078125,1554.5377197265625
1991-01-03 00:00:00+00:00,811.33203125,374.00396728515625,1184.693115234375,1533.4073486328125
1991-01-04 00:00:00+00:00,769.6234741210938,375.5954284667969,1138.242431640625,1384.6217041015625
1991-01-05 00:00:00+00:00,924.6466674804688,382.1103820800781,1122.36328125,1368.98486328125
1991-01-06 00:00:00+00:00,795.242431640625,473.9002380371094,1116.3834228515625,1325.498046875
1991-01-07 00:00:00+00:00,665.564453125,679.4237670898438,1133.75634765625,1307.5682373046875
1991-01-08 00:00:00+00:00,562.5037231445312,786.9039916992188,1208.94482421875,1293.7789306640625
1991-01-09 00:00:00+00:00,491.6295471191406,1149.5469970703125,1584.2388916015625,1269.001953125
1991-01-10 00:00:00+00:00,480.7694091796875,676.1232299804688,1653.38134765625,1247.51708984375
1991-01-11 00:00:00+00:00,458.3233337402344,510.44476318359375,1468.7432861328125,1228.9979248046875
1991-01-12 00:00:00+00:00,470.0030212402344,497.1291809082031,1340.521240234375,1210.295166015625
1991-01-13 00:00:00+00:00,488.11083984375,462.5209655761719,1193.743896484375,1166.697998046875
1991-01-14 00:00:00+00:00,612.4843139648438,453.2112121582031,1189.8553466796875,1146.00439453125
1991-01-15 00:00:00+00:00,908.2439575195312,413.78509521484375,1150.85546875,1136.86962890625
1991-01-16 00:00:00+00:00,1130.5853271484375,411.4609375,1123.1123046875,1143.0589599609375
1991-01-17 00:00:00+00:00,1549.7100830078125,470.33355712890625,1068.3192138671875,1215.544677734375
1991-01-18 00:00:00+00:00,1183.24267578125,579.4859008789062,1041.47216796875,1470.8184814453125
1991-01-19 00:00:00+00:00,842.0883178710938,706.09716796875,1027.2645263671875,1778.928466796875
1991-01-20 00:00:00+00:00,841.447021484375,535.8314819335938,980.4351196289062,1475.3958740234375
1991-01-21 00:00:00+00:00,719.4100952148438,536.245361328125,957.7659912109375,1437.9169921875
1991-01-22 00:00:00+00:00,690.2872924804688,704.0137939453125,929.9442749023438,1241.1505126953125
1991-01-23 00:00:00+00:00,631.8358764648438,951.9099731445312,921.7214965820312,1229.7735595703125
1991-01-24 00:00:00+00:00,618.2012329101562,1704.3104248046875,904.1911010742188,1200.5631103515625
1991-01-25 00:00:00+00:00,646.3814086914062,775.3067626953125,886.1732177734375,1168.765869140625
1991-01-26 00:00:00+00:00,705.6119384765625,787.7803955078125,879.3648071289062,1106.708740234375
1991-01-27 00:00:00+00:00,903.8385009765625,976.6233520507812,910.2590942382812,1071.2646484375
1991-01-28 00:00:00+00:00,797.9302978515625,2052.064453125,864.7759399414062,1054.2547607421875
1991-01-29 00:00:00+00:00,764.7505493164062,2986.029052734375,939.3296508789062,1011.9301147460938
1991-01-30 00:00:00+00:00,935.6155395507812,6420.13916015625,1205.88671875,984.2369384765625
1991-01-31 00:00:00+00:00,1142.9388427734375,5179.625,1224.972412109375,956.80224609375
1991-02-01 00:00:00+00:00,1802.5301513671875,3711.388427734375,1282.474365234375,944.0531616210938
1991-02-02 00:00:00+00:00,1216.44921875,1369.32275390625,1336.844482421875,931.0791015625
1991-02-03 00:00:00+00:00,1105.521728515625,1011.7482299804688,1187.73583984375,913.3698120117188
1991-02-04 00:00:00+00:00,1403.119384765625,1010.2696533203125,1371.8973388671875,901.7379760742188
1991-02-05 00:00:00+00:00,2436.662353515625,1218.03759765625,1470.068359375,927.5401611328125
1991-02-06 00:00:00+00:00,3552.188232421875,1640.9248046875,1464.1875,889.7096557617188
1991-02-07 00:00:00+00:00,6225.84716796875,1412.3671875,1543.4620361328125,926.7157592773438
1991-02-08 00:00:00+00:00,6638.896484375,1292.0537109375,1466.713134765625,1129.1767578125
1991-02-09 00:00:00+00:00,4898.02978515625,3634.646240234375,1620.0711669921875,1286.64794921875
1991-02-10 00:00:00+00:00,3112.750732421875,1535.633544921875,1502.2701416015625,1231.11279296875
1991-02-11 00:00:00+00:00,2128.75732421875,1097.322265625,1460.6676025390625,1404.79248046875
1991-02-12 00:00:00+00:00,1835.753662109375,1144.6826171875,1381.0849609375,1206.259033203125
1991-02-13 00:00:00+00:00,1971.10205078125,1740.6209716796875,1444.0313720703125,1346.0113525390625
1991-02-14 00:00:00+00:00,2328.666015625,1332.07763671875,1421.0067138671875,1453.970703125
1991-02-15 00:00:00+00:00,2523.314697265625,896.28173828125,1328.05419921875,1464.3150634765625
1991-02-16 00:00:00+00:00,2402.635986328125,676.5564575195312,1239.12109375,1527.5689697265625
1991-02-17 00:00:00+00:00,4129.2490234375,655.197509765625,1185.97802734375,1507.318115234375
1991-02-18 00:00:00+00:00,3349.41748046875,594.3125610351562,1151.3504638671875,1556.5181884765625
1991-02-19 00:00:00+00:00,2004.3846435546875,595.4203491210938,1146.215576171875,1597.7105712890625
1991-02-20 00:00:00+00:00,1883.2525634765625,561.7789916992188,1096.096435546875,1496.9168701171875
1991-02-21 00:00:00+00:00,2113.21826171875,598.9368286132812,1089.1376953125,1431.000244140625
1991-02-22 00:00:00+00:00,1970.5113525390625,622.622802734375,1126.50439453125,1475.97705078125
1991-02-23 00:00:00+00:00,1432.174072265625,1032.932373046875,1173.96337890625,1467.7242431640625
1991-02-24 00:00:00+00:00,1140.153564453125,1292.75732421875,1236.6646728515625,1385.49853515625
1991-02-25 00:00:00+00:00,1040.12060546875,1418.0042724609375,1331.7220458984375,1283.552001953125
1991-02-26 00:00:00+00:00,970.5077514648438,1496.2996826171875,1554.2889404296875,1220.6566162109375
1991-02-27 00:00:00+00:00,907.9564819335938,1047.28759765625,1694.4755859375,1179.9927978515625
1991-02-28 00:00:00+00:00,883.9741821289062,1513.7432861328125,1503.16259765625,1170.1064453125
1991-03-01 00:00:00+00:00,889.9932250976562,1013.3579711914062,1464.62939453125,1135.376708984375
1991-03-02 00:00:00+00:00,974.5465087890625,778.4135131835938,1374.871826171875,1119.7386474609375
1991-03-03 00:00:00+00:00,1378.5811767578125,888.3060913085938,1372.0711669921875,1149.1865234375
1991-03-04 00:00:00+00:00,1880.3466796875,1489.7178955078125,1435.740966796875,1188.2454833984375
1991-03-05 00:00:00+00:00,1963.87890625,2144.39599609375,1672.60107421875,1254.318115234375
1991-03-06 00:00:00+00:00,2111.035400390625,4148.59716796875,1941.34912109375,1347.6044921875
1991-03-07 00:00:00+00:00,1640.828125,2218.682861328125,1732.9368896484375,1502.5198974609375
1991-03-08 00:00:00+00:00,1948.7364501953125,2865.563720703125,1448.0650634765625,1754.4420166015625
1991-03-09 00:00:00+00:00,1579.863525390625,1988.4620361328125,1350.7244873046875,1549.546875
1991-03-10 00:00:00+00:00,1254.4884033203125,2506.922119140625,1388.792724609375,1543.67431640625
1991-03-11 00:00:00+00:00,1348.859130859375,5352.97509765625,1500.700439453125,1423.5123291015625
1991-03-12 00:00:00+00:00,1991.25830078125,5347.98681640625,1809.24072265625,1413.6949462890625
1991-03-13 00:00:00+00:00,2623.216552734375,2359.689697265625,1633.9351806640625,1463.6053466796875
1991-03-14 00:00:00+00:00,4497.97119140625,2153.77197265625,1555.5205078125,1595.617431640625
1991-03-15 00:00:00+00:00,3360.18115234375,4224.74951171875,1507.9879150390625,1935.5003662109375
1991-03-16 00:00:00+00:00,3699.080078125,1953.6253662109375,1794.7935791015625,1878.045166015625
1991-03-17 00:00:00+00:00,3420.032470703125,1461.84130859375,1567.8165283203125,1547.40625
1991-03-18 00:00:00+00:00,3714.48974609375,2500.970458984375,1591.251708984375,1410.8797607421875
1991-03-19 00:00:00+00:00,5783.06591796875,3082.23046875,1849.5185546875,1427.630615234375
1991-03-20 00:00:00+00:00,6996.4873046875,3466.112548828125,2357.2109375,1530.250732421875
1991-03-21 00:00:00+00:00,4432.0205078125,5077.24755859375,2324.084716796875,1723.6297607421875
1991-03-22 00:00:00+00:00,3930.498779296875,2210.00439453125,1854.350341796875,1826.51220703125
1991-03-23 00:00:00+00:00,4938.18994140625,2602.633544921875,1858.9644775390625,1643.5823974609375
1991-03-24 00:00:00+00:00,4112.546875,3623.6962890625,2451.85107421875,1585.7359619140625
1991-03-25 00:00:00+00:00,3017.821044921875,5206.5322265625,2420.696044921875,1814.0711669921875
1991-03-26 00:00:00+00:00,3958.77294921875,2243.58154296875,2117.50146484375,1683.8935546875
1991-03-27 00:00:00+00:00,4700.56982421875,1590.6851806640625,2054.435546875,1647.5927734375
1991-03-28 00:00:00+00:00,5062.4580078125,1962.2042236328125,2431.08447265625,1840.4129638671875
1991-03-29 00:00:00+00:00,6299.4228515625,2357.083251953125,2314.763427734375,2312.6865234375
1991-03-30 00:00:00+00:00,4542.40966796875,2772.274169921875,2372.0859375,2518.98974609375
1991-03-31 00:00:00+00:00,3997.28369140625,2960.209228515625,2536.043701171875,2128.71875
1991-04-01 00:00:00+00:00,4588.10693359375,4332.64208984375,2984.2900390625,1993.4755859375
1991-04-02 00:00:00+00:00,5871.67431640625,4662.69921875,3151.479248046875,2503.609375
1991-04-03 00:00:00+00:00,4248.890625,4392.27880859375,3307.377685546875,2759.256591796875
1991-04-04 00:00:00+00:00,2929.274169921875,4030.790283203125,3181.147705078125,2385.406982421875
1991-04-05 00:00:00+00:00,2893.007568359375,4727.04931640625,3306.483642578125,2313.817138671875
1991-04-06 00:00:00+00:00,3146.346923828125,9525.4736328125,3123.9404296875,2612.41943359375
1991-04-07 00:00:00+00:00,3843.32080078125,5386.53759765625,3372.752685546875,2603.033203125
1991-04-08 00:00:00+00:00,3976.44921875,4592.31689453125,3303.686767578125,2559.741943359375
1991-04-09 00:00:00+00:00,5404.64013671875,4830.689453125,3857.241943359375,2723.857666015625
1991-04-10 00:00:00+00:00,5674.6171875,8714.5986328125,4334.6201171875,3091.887451171875
1991-04-11 00:00:00+00:00,6215.58984375,7885.33984375,4633.53564453125,3296.58154296875
1991-04-12 00:00:00+00:00,5448.64892578125,11842.09375,4593.83837890625,3542.90478515625
1991-04-13 00:00:00+00:00,6358.751953125,6597.802734375,4689.484375,3442.751953125
1991-04-14 00:00:00+00:00,9303.6103515625,3741.67626953125,5882.14697265625,3541.8408203125
1991-04-15 00:00:00+00:00,8904.5810546875,5555.38427734375,6569.06201171875,3314.350830078125
1991-04-16 00:00:00+00:00,6616.18212890625,13389.845703125,7075.0302734375,3508.84228515625
1991-04-17 00:00:00+00:00,7145.9775390625,8490.673828125,8448.90625,3420.536376953125
1991-04-18 00:00:00+00:00,9254.49609375,10907.9091796875,7967.33544921875,3841.725830078125
1991-04-19 00:00:00+00:00,10800.8017578125,5667.34375,6042.03759765625,4318.765625
1991-04-20 00:00:00+00:00,12768.7080078125,2961.22998046875,5743.42236328125,4683.37890625
1991-04-21 00:00:00+00:00,10879.357421875,2007.5372314453125,5645.275390625,4725.20556640625
1991-04-22 00:00:00+00:00,6596.6845703125,2285.043701171875,5097.37646484375,4705.7578125
1991-04-23 00:00:00+00:00,7311.30810546875,2843.711669921875,4482.7783203125,5273.26611328125
1991-04-24 00:00:00+00:00,13335.650390625,3365.261474609375,4296.69287109375,6647.5361328125
1991-04-25 00:00:00+00:00,13548.435546875,5600.96044921875,4103.01171875,6950.189453125
1991-04-26 00:00:00+00:00,12207.5859375,4091.75732421875,4516.3505859375,7861.15625
1991-04-27 00:00:00+00:00,9798.3056640625,4606.1171875,4639.96044921875,8878.4052734375
1991-04-28 00:00:00+00:00,5671.568359375,4799.138671875,5321.9384765625,6411.70361328125
1991-04-29 00:00:00+00:00,3752.611572265625,5670.7861328125,5439.58984375,5985.892578125
1991-04-30 00:00:00+00:00,3428.454345703125,6537.6533203125,6600.5732421875,5750.8271484375
1991-05-01 00:00:00+00:00,3845.8115234375,6176.23486328125,6620.15087890625,5337.59326171875
1991-05-02 00:00:00+00:00,4422.240234375,5372.85107421875,7154.947265625,4675.73095703125
1991-05-03 00:00:00+00:00,6247.6904296875,5635.5634765625,5752.134765625,4303.41796875
1991-05-04 00:00:00+00:00,6346.8125,10331.3291015625,5725.3642578125,4225.00390625
1991-05-05 00:00:00+00:00,5824.0517578125,9637.16015625,5392.1865234375,4412.34423828125
1991-05-06 00:00:00+00:00,6643.2236328125,6003.4453125,6393.4697265625,4698.203125
1991-05-07 00:00:00+00:00,6865.56884765625,4064.22119140625,5947.57763671875,5103.953125
1991-05-08 00:00:00+00:00,8336.9921875,5038.4609375,6111.939453125,5501.357421875
1991-05-09 00:00:00+00:00,7765.5126953125,5737.1572265625,5756.49169921875,6282.77099609375
1991-05-10 00:00:00+00:00,7304.83837890625,4682.7421875,6615.78955078125,6663.00390625
1991-05-11 00:00:00+00:00,7271.6474609375,6364.55615234375,5778.484375,7244.2431640625
1991-05-12 00:00:00+00:00,10491.3271484375,11014.7646484375,4630.54052734375,6124.3046875
